What is the main cause of HIV-1 infection in children?,Mother-to-child,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
"What is the amino acid similarity between IFITM1, IFITM2, and IFITM3?","17-octadecynoic acid (17-ODYA), and an inhibitor for the S-palmitoylation, 2-bromopalmitic acid (2BP), revealed that IFITM5 was S-palmitoylated in addition to IFITM3. Specifically, we found that cysteine residues in the TM1 domain and in the CP loop were S-palmitoylated in IFITM5. Then, we revealed by immunoprecipitation and western blot analyses that the interaction of IFITM5 with FKBP11 was inhibited in the presence of 2BP. The mutant lacking the S-palmitoylation site in the TM1 domain lost the interaction with FKBP11. These results indicate that the S-palmitoylation on IFITM5 promotes the interaction with FKBP11. Finally, we investigated bone nodule formation in osteoblast cells in the presence of 2BP, because IFITM5 was originally identified as a bone formation factor. The experiment resulted in a morphological aberration of the bone nodule. This also indicated that the S-palmitoylation contributes to bone formation.

Text: The interferon-induced transmembrane (IFITM) protein family (also known as the Fragilis family in mice) is a part of the dispanin family [1] and is composed of double-transmembrane alpha-helices connected by a cytoplasmic (CP) loop and extracellular (EC) amino-and carboxyl-terminal polypeptide sequences (Figure 1-A) . The IFITM proteins are evolutionarily conserved in vertebrates [2] . Recent genomic research has revealed that there are 5 IFITM members in humans (IFITM1, 2, 3, 5 and 10) and 7 members in mice (IFITM1, 2, 3, 5, 6, 7, and 10). These proteins play roles in diverse biological processes, such as germ cell maturation during gastrulation (IFITM1-3) [3] [4] [5] , cell-to-cell adhesion (IFITM1) [6] [7] [8] , antiviral activity (IFITM1-3) [9] [10] [11] [12] [13] [14] [15] [16] [17] , and bone formation (IFITM5) [18] [19] [20] [21] [22] , although the detailed functions of IFITM6, 7, and 10 are unknown at present. In particular, IFITM3 has been a target of intensive studies on its activity against influenza A (H1N1) virus infection and internalization [9] [10] [11] [12] [13] [14] .

In 2010, Dr. Yount and co-workers reported that the antiviral activity of IFITM3 is dependent on S-palmitoylation on the protein [10] . The S-palmitoylation [23] is a post-translational modification on proteins by C 16 saturated-fatty acids (palmitic acids) covalently attached to certain cysteine residues via a thioester linkage (Figure 1-B) . The modification is reversibly catalyzed by protein acyltransferases and acylprotein thioesterases, and confers unique properties to the protein, such as membrane binding and targeting, immunoreactivity,

Amino-acid sequence alignment of IFITM5, IFITM1, IFITM2, and IFITM3 derived from mice. The conserved residues are highlighted in black. The three conserved cysteines are highlighted in red and numbered based on the sequence of IFITM5 (top) and IFITM3 (bottom). The residues unique in IFITM5 are highlighted in gray. The first and the second transmembrane domains, the extracellular sequences, and the cytoplasmic loop are indicated by arrows and denoted as TM1 and TM2, EC, and the CP loop, respectively. The TM domains were predicted by SOSUI. The aspartates at the C-terminal region in IFITM5 are shown in blue. B) The schematic illustration of the protein S-palmitoylation. The C 16 -palmitic acid is attached to cysteine via a thioester linkage. The palmitoylation and depalmitoylation are catalyzed by protein acyltransferases and acylprotein thioesterases, respectively. In this study",~ 85% similarity
What amino acid might be involved in calcium-binding in the c-terminal region of a protein?,"extracellular (EC) amino-and carboxyl-terminal polypeptide sequences (Figure 1-A) . The IFITM proteins are evolutionarily conserved in vertebrates [2] . Recent genomic research has revealed that there are 5 IFITM members in humans (IFITM1, 2, 3, 5 and 10) and 7 members in mice (IFITM1, 2, 3, 5, 6, 7, and 10). These proteins play roles in diverse biological processes, such as germ cell maturation during gastrulation (IFITM1-3) [3] [4] [5] , cell-to-cell adhesion (IFITM1) [6] [7] [8] , antiviral activity (IFITM1-3) [9] [10] [11] [12] [13] [14] [15] [16] [17] , and bone formation (IFITM5) [18] [19] [20] [21] [22] , although the detailed functions of IFITM6, 7, and 10 are unknown at present. In particular, IFITM3 has been a target of intensive studies on its activity against influenza A (H1N1) virus infection and internalization [9] [10] [11] [12] [13] [14] .

In 2010, Dr. Yount and co-workers reported that the antiviral activity of IFITM3 is dependent on S-palmitoylation on the protein [10] . The S-palmitoylation [23] is a post-translational modification on proteins by C 16 saturated-fatty acids (palmitic acids) covalently attached to certain cysteine residues via a thioester linkage (Figure 1-B) . The modification is reversibly catalyzed by protein acyltransferases and acylprotein thioesterases, and confers unique properties to the protein, such as membrane binding and targeting, immunoreactivity,

Amino-acid sequence alignment of IFITM5, IFITM1, IFITM2, and IFITM3 derived from mice. The conserved residues are highlighted in black. The three conserved cysteines are highlighted in red and numbered based on the sequence of IFITM5 (top) and IFITM3 (bottom). The residues unique in IFITM5 are highlighted in gray. The first and the second transmembrane domains, the extracellular sequences, and the cytoplasmic loop are indicated by arrows and denoted as TM1 and TM2, EC, and the CP loop, respectively. The TM domains were predicted by SOSUI. The aspartates at the C-terminal region in IFITM5 are shown in blue",aspartate
What is the size of bovine coronavirus?,complete genome sequence from France,31 kb
What is the molecular structure of bovine coronavirus?,"Valerie; Vabret, Astrid; Ar Gouilh, Meriadeg
Date: 2017-05-25
DOI: 10.1128/genomea.00319-17
License: cc-by

Abstract: We sequenced the first Bovine coronavirus (BCoV) complete genome sequence from France. This BCoV was directly sequenced from a fecal sample collected from a calf in Normandy in 2014.

Text: B ovine coronavirus (BCoV) belongs to the Nidovirales order, the Coronaviridae family","single-stranded, linear, and nonsegmented RNA"
How many nucleotides does bovine coronavirus contain?,20,"30,847 nucleotides"
What is the size of the orf1ab gene in bovine coronavirus?,complete genome sequence from France,20kb
Is the orf1ab gene at the 3' or 5' end of the bovine coronavirus genome?,5' end of the bovine coronavirus genome,5= side
What is a significant cause of influenza-like illness among healthy adolescents and adults presenting for medical evaluation?,"diabetes, chronic obstructive pulmonary disease, severe asthma), women with a high-risk or complicated pregnancy, and patients with a poorly controlled psychiatric disorder were excluded. Information on patient demographics and presence/severity of symptoms at the time of enrollment was collected by in-person interview. Participants were then instructed on the use of a daily diary to record the presence/severity of symptoms for 7 days following initial symptom onset. Symptom severity was rated on an ordinal scale from 0 (none) to 3 (severe). Symptom severity scores were quantified using the following five measures: (i) individual symptom score for 20 symptoms, (ii) the upper respiratory symptom score, calculated as the sum of severity scores for earache, runny nose, sore throat, and sneezing, (iii) the lower respiratory symptom score, calculated as the sum of severity scores for cough, difficulty breathing, hoarseness, and chest discomfort, (iv) the gastrointestinal symptom score, calculated as the sum of severity scores for diarrhea, vomiting, anorexia, nausea, and (Table 1) .

There was season-to-season variability in the leading causes of 

The findings of our study, conducted over a 5-year period at five geographically dispersed sites in the USA, demonstrate that human coronavirus (HCoV) is an important cause of influenza-like illness (ILI) ranged from 4% to 22%. [8] [9] [10] [11] 14 Additionally, we found HCoV-OC43

to be the most common species among adults, as has been reported elsewhere. 8, 9, 11, 12, 14 HCoV-OC43 and HCoV-229E were the most common strains in alternate seasons, reflecting a season-to-season variability of HCoV strain circulation that has been reported in other multiyear studies. 4 8 The mechanisms by which this particular species elicits these symptoms are not known.

The strengths of this study of HCoV",HCoV
What is the most common species of human coronavirus among adults?,SHA,HCoV-OC43
Which human coronavirus showed species-specific clinical characteristics of its infection?,SHA,HCoV-HKU1
What causes the outbreak of SARS and MERS?,respiratory syndrome,Highly virulent species of HCoV
What is the case fatality rate of SARS and MERS?,"14% to 45%. [1] [2] [3] By contrast, other HCoV species (HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E) are much more prevalent, much less severe, and common causes of influenza-like illness (ILI). [4] [5] [6] [7] [8] [9] [10] [11] Five previous studies have described the species-specific clinical characteristics of HCoV infection among adults. 6, 7, [10] [11] [12] In two of these studies, a significant proportion of the study population had underlying medical conditions. 6, 7 Herein, we describe, among a cohort of otherwise healthy adolescents and adults with influenza-like illness (ILI), the species-specific prevalence and severity of symptoms associated with HCoV infection. 13 Patients 0-65 years of age and presenting for care <72 hours after onset of ILI symptoms were recruited for study participation. ILI was defined as a temperature >=100.4 degrees F and sore throat or one of the following respiratory symptoms: cough, sputum production, shortness of breath, or chest pain. Both inpatient and outpatient subjects were eligible to participate. Patients with underlying medical conditions (eg, diabetes, chronic obstructive pulmonary disease, severe asthma), women with a high-risk or complicated pregnancy, and patients with a poorly controlled psychiatric disorder were excluded. Information on patient demographics and presence/severity of symptoms at the time of enrollment was collected by in-person interview. Participants were then instructed on the use of a daily diary to record the presence/severity of symptoms for 7 days following initial symptom onset. Symptom severity was rated on an ordinal scale from 0 (none) to 3 (severe). Symptom severity scores were quantified using the following five measures: (i) individual symptom score for 20 symptoms, (ii) the upper respiratory symptom score, calculated as the sum of severity scores for earache, runny nose, sore throat, and sneezing, (iii) the lower respiratory symptom score, calculated as the sum of severity scores for cough, difficulty breathing, hoarseness, and chest discomfort, (iv) the gastrointestinal symptom score, calculated as the sum of severity scores for diarrhea, vomiting, anorexia, nausea, and (Table 1) .

There was season-to-season variability in the leading causes of 

The findings of our study, conducted over a 5-year period at five geographically dispersed sites in the USA, demonstrate that human coronavirus (HCoV) is an important cause of influenza-like illness (ILI) ranged from 4",ranged from 14% to 45%
What were the common HCoV strains in the 5-year USA study?,respiratory syndrome (SARS) and Middle East respiratory syndrome,HCoV-OC43 and HCoV-229E
Which species are more prevalent but less severe?,HCoV-HKU1,"HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E"
What is required for a hepatitis B infection in cells?,cell-surface factors,both intracellular and cell-surface factors
"What regulates the broad, but less specific, virus-cell interaction in a hepatitis B infection?",1-47,heparan sulfates in the membrane proteins
Which protein domain of the hepatitis B envelope is necessary for infection?,"cell-surface factors. The intracellular requirements appear less stringent, as after transfection of HBV DNA into many HCC cell lines or mouse liver, which cannot be infected naturally, the viral genome is expressed and replicates actively. Thus, the failure of HBV infection is considered largely to be due to strict restriction on the interaction between HBV virions and the cell membrane.

The molecules on the cell membrane",Nterminus of HBV preS1 (amino acids 1-47)
Where is NTCP located in the body?,sodium taurocholate cotransporting peptide,lateral surface (canalicular) of hepatocytes
What does the NTCP protein mediate?,virus-cell,bile acid transport
Is NTCP sufficient to allow HBV infection?,"cell line by real-time PCR. They also showed a Southern blot supporting the presence of HBV covalently closed circular DNA in the infected cell, a well-recognized marker for productive HBV infection. Finally, they identified a stretch of 10 amino acids in the NTCP transmembrane domain, as the motif directly interacting with the PreS1 peptide.

NTCP is a transmembrane protein, usually located in the lateral surface (canalicular) of hepatocytes, which mediates bile acid transport [7] . Geographically, it is a good candidate for an HBV receptor. Moreover, the authors could convert the cell lines previously non-permissible to HBV infection to permissible by over-expression of NTCP, again supporting its possible role in the HBV infection process. This can be a critical and long-awaited discovery toward understanding HBV receptors and establishing an experimental HBV infection system.

Looking forward, we need to understand how NTCP interacts with both HBV envelope proteins and with other cellular proteins, especially through the motif embedded in the cell membrane. NTCP itself is not sufficient to allow HBV infection, as the majority of HepaRG cells were found to express NPCT but not to be infected [8] . NTCP might initiate or mediate molecular interactions that can overcome the cell-surface restrictions for viral entry. Such cooperative cellular or viral factors have to be discovered and demonstrated to enhance the efficiency of viral infection, at a level comparable to a natural one (hundreds or thousands fold viral amplification",not sufficient
Why is NTCP thought to not be sufficient for HBV infection?,"cell-surface factors. The intracellular requirements appear less stringent, as after transfection of HBV DNA into many HCC cell lines or mouse liver, which cannot be infected naturally, the viral genome is expressed and replicates actively. Thus, the failure of HBV infection is considered largely to be due to strict restriction on the interaction between HBV virions and the cell membrane.

The molecules on the cell membrane needed for HBV infection can be divided into two classes: low affinity and high affinity molecules. Among others, the heparan sulfates in the membrane proteins mediate the broad, but less specific, virus-cell interaction. However, the high affinity membrane partners for HBV remain elusive (the carboxypeptidase D found for duck hepatitis B virus may be the only serious contender [2] ).

HBV envelope protein, namely the surface antigens, plays an essential role in the infection process. Both genetic and functional examination identified one domain in the Nterminus of HBV preS1 (amino acids 1-47) necessary for infection. This domain has been shown to function as a direct mediator for HBV by binding presumably cellular corresponding receptor(s) [3] . More importantly, the myristoylated peptide is shown to effectively block HBV infection in primary human hepatocytes and in the human hepatocytechimera mouse at a nanomolar concentration [4] . In fact, a clinical trial testing the efficacy of this peptide in preventing HBV infection has been ongoing [5] . Clearly, this preS1 peptide can be a useful probe to pull out the interacting cellular factors, including specific viral receptors.

Yan et al. have taken a reasonable approach to fish out possible HBV receptor(s) [6] . They engineered the first 2-47 amino acid peptide from PreS1 to increase its capacity to be cross-linked with proteins interacting with the cell membrane, without affecting its binding specificity. In order to obtain sufficient materials after cross-linking, they adopted the Tupaia hepatocytes, instead of human hepatocytes, for the experiments. The strategies actually brought down many membrane proteins, but in comparison with the negative control (homologous peptide without specific binding), they identified one cellular protein, NTCP (sodium taurocholate cotransporting peptide) by LC/MS/MS. The same protein was pulled down from human hepatocytes as well. The authors further produced HCC cell lines stably expressing NTCP and subsequently infected them with HBV or HDV.

Immunofluorescence staining clearly demonstrated the expression of HBV and HDV proteins in these cell lines, suggestive of a successful viral infection. In addition, they documented a 2-4-fold increase of viral RNA and DNA after infection in the cell line by real-time PCR. They also showed a Southern blot supporting the presence of HBV covalently closed circular DNA in the infected cell, a well-recognized marker for productive HBV infection. Finally, they identified a stretch of 10 amino acids in the NTCP transmembrane domain, as the motif directly interacting with the PreS1 peptide.

NTCP is a transmembrane protein, usually located in the lateral surface (canalicular) of hepatocytes, which mediates bile acid transport [7] . Geographically, it is a good candidate for an HBV receptor. Moreover, the authors could convert the cell lines previously non-permissible to HBV infection to permissible by over-expression of NTCP, again supporting its possible role in the HBV infection process. This can be a critical and long-awaited discovery toward understanding HBV receptors and establishing an experimental HBV infection system.

Looking forward, we need to understand how NTCP interacts with both HBV envelope proteins and with other cellular proteins, especially through the motif embedded in the cell membrane. NTCP itself is not sufficient to allow HBV infection, as the majority of HepaRG cells were found to express NPCT but not to be infected [8] . NTCP might initiate or mediate molecular interactions that can overcome the cell-surface restrictions",the majority of HepaRG cells were found to express NPCT but not to be infected
"What kinds of viruses are the Japanese encephalitis virus(JEV), tick-borne encephalitis virus (TBEV), eastern equine encephalitis virus (EEEV), sindbis virus (SV), and dengue virus (DV)?",antibodies,arboviruses
What are the current clinically available methods to detect encephalitis viral antigens?,"breast cancer, and demonstrated that ELISA-based array assays had the broadest dynamic range and lowest sample volume requirements compared with the other assays.

However, the application of ELISA-based arrays is currently limited to detection of cancer markers or interleukins; no detection of pathogens has been reported. In this study, we developed an ELISA-based array for the simultaneous detection of five encephalitis viruses. Seven specific monoclonal antibodies were prepared against five encephalitis viruses and used to establish an ELISA-array assay. The assay was validated using cultured viruses and inoculated chicken eggs with patient sera. The results demonstrated that this method combined the advantage of ELISA and protein array (multiplex and ease of use) and has potential for the identification of clinical encephalitis virus.

Monoclonal antibodies were prepared from hybridoma cell lines constructed by Prof. Zhu et al. Purification was conducted by immunoaffinity chromatography on protein G affinity sepharose [13] . Specific monoclonal antibodies (4D5 against JEV, 2B5 against TBEV, 1F1 against SV, 2B8 against serotype 2 DV, 4F9 against serotype 4 DV, 4E11 against EEEV, and 2A10 against Flavivirus) were selected for this study. All of the antibodies were raised according to standard procedures.

Using 4D5, 2B5, 1F1, 2B8, 4F9, and 4E11 as capture antibodies, detection antibodies (2A10, 1 F1, and 4E11) were coupled to biotin-NHS ester(Pierce, Germany) at 4 degrees C for 3 h according to the manufacturer's instructions. Unincorporated biotin was removed by Desalt spin column (Pierce). Immunologic reactions were reported by Streptavidin-HRP (CWBIO, Beijing, China) and Super Signal ELISA Femto Maximum sensitive substrate. Purified goat-anti mouse antibody was used as a positive control.

JEV and DV were cultured in C6/36 cells; SV, TBEV, and EEEV were cultured in BHK-21 cells. The culture of TBEV and EEEV was conducted in biosafety level 3 facility, however, JEV, DV and SV were conducted in biosafety level 2 facility. Viral titers were determined by the 50% tissue culture infectious dose (TCID 50 ) method",ELISA and IFA
"What methods exist for detecting multiple antigens simultaneously in a one-sample, laboratory test?",breast cancer,"two-dimensional gel electrophoresis , protein chip, mass spectrometry, and suspension array technology"
How many antigens could be detected by Liew's multiplex ELISA test?,8,9
What kind of antibodies were used in the ELISA-array assay?,sandwich,monoclonal
How was the ELISA assay validated?,antibodies,using cultured viruses and inoculated chicken eggs with patient sera
What capture antibodies were used in the study?,breast cancer,"4D5, 2B5, 1F1, 2B8, 4F9, and 4E11"
What was the spotting concentration range for the capture antibodies?,ELISA plates,from 0.2 to 0.0125 mg/ml
How was the proper spotting concentration determined?,tissue culture infectious dose,combination of minimized cross reaction and higher signal intensity
How was cross-reaction detection determined?,TCID 50,"by applying JEV, YF, and DV cultures"
How was the ELISA-array assay validated?,antibodies,using cultured viruses and inoculated chicken eggs with patient sera
"In 2010, how many cases of tuberculosis were estimated in China?",0,"108 per 100,000"
What is the population of Shandong province?,China,94 million
What was the purpose of this study?,children,estimate the TB prevalence in Shandong
What was the age range for the people surveyed?,15 years old,15 years old or above
How was the survey designed?,response rate,in accordance with WHO recommendations
What was the sample size?,35 clusters,52500
How were the clusters selected?,smear microscopy and culture,A stratified multi stage random sampling
How many people were in a community cluster?,0,1250 to 1750
Who was excluded from the study?,TB,Military barracks and prisons
When was the study conducted?,2010,March to June 2010
Who conducted the study?,"TB prevalence in Shandong based on the 2010 survey, and compare results of the two cross sectional surveys.

The target population of the TB prevalence survey was residents of 15 years old or above who had lived in the selected clusters for more than 6 months. A population based, cross-sectional survey was conducted using multistage random cluster sampling method.

The survey employed the same sampling methods as the China national survey in 2010, which was similar to the sampling methods used in 2000 [6] . The design of the surveys was in accordance with WHO recommendations [7] . The design effect factor due to cluster sampling was estimated at 1.28 [8] . A sample size of 52500 adults (≧15 years old), in 35 clusters, was calculated based on detecting a change of 20% in prevalence rate of TB smear positive cases compared with the rate of the 2000 survey (95 per 100,000), with a probability greater than 95% and 95% power, accounting for 90% response rate of participants [9] .

A stratified multi stage random sampling was used to select the 35 clusters within 17 prefectures in Shandong province. The number of clusters was randomly allocated in proportion to the provincial population at the prefectural, county/district and township levels. A cluster was defined as a community (a village in the rural area or a resident community in an urban area) with a population of 1250 to 1750 adults (i.e., those of 15 years or older). If the community contained less than 1250 adult residents, the neighboring community to the north was annexed. If the community or combined communities containing more than 1750 adults, we randomly selected households and then included all adults in the household for the survey until the total number of selected adults reached 1750. Military barracks and prisons located in the cluster were excluded [7] .

The survey was conducted from March to June 2010 by survey teams consisting of clinicians, public health doctors, radiologists, laboratory technicians and nurses. Local media was used to promote awareness of the survey. Community workers conducted a house-to-house census to update the database of residents, inform survey participants and obtain informed consent. The study did not involve children","clinicians, public health doctors, radiologists, laboratory technicians and nurses"
What medium was used to collect the sputum samples?,"culture. RESULTS: Adjusted prevalence rate of bacteriologically confirmed cases was 34 per 100,000 for adults in Shandong in 2010. Compared to the 2000 survey, TB prevalence has declined by 80%. 53% of bacteriologically confirmed cases did not present persistent cough. The yield of bacteriologically confirmed cases was 47% by symptom screening and 95% by CXRAY. Over 50% of TB cases were among over 65's. CONCLUSIONS: The prevalence rate of bacteriologically confirmed cases was significantly reduced compared with 2000. The survey raised challenges to identify TB cases without clear symptoms.

Text: China, with an estimated prevalence of all TB cases of 108 per 100,000 in 2010, has the second highest TB burden in the world, accounting for 13% of all cases worldwide [1] . The World Health organization (WHO) estimated that China had reached the targets of 85% treatment success by 1993 and 70% case detection rate by 2005 [2] . National TB prevalence surveys were conducted in China in 1979 China in , 1990 China in , 2000 , and 2010 [4] . Survey results provide more accurate estimates for TB prevalence rates than the WHO estimates and can be used to assess the likelihood of China achieving global targets for TB prevalence.

Shandong province has a population of 94 million. It is a relatively developed province with a per capita GDP 1.6 times of the national average in 2010 [5] . The prevalence rate of TB in Shandong was lower compared with the average rate of China in 2000 [3] . Population representative samples were drawn in Shandong in the surveys of 2000 and 2010 using similar methods. The study aimed to estimate the TB prevalence in Shandong based on the 2010 survey, and compare results of the two cross sectional surveys.

The target population of the TB prevalence survey was residents of 15 years old or above who had lived in the selected clusters for more than 6 months. A population based, cross-sectional survey was conducted using multistage random cluster sampling method.

The survey employed the same sampling methods as the China national survey in 2010, which was similar to the sampling methods used in 2000 [6] . The design of the surveys was in accordance with WHO recommendations [7] . The design effect factor due to cluster sampling was estimated at 1.28 [8] . A sample size of 52500 adults (≧15 years old), in 35 clusters, was calculated based on detecting a change of 20% in prevalence rate of TB smear positive cases compared with the rate of the 2000 survey (95 per 100,000), with a probability greater than 95% and 95% power, accounting for 90% response rate of participants [9] .

A stratified multi stage random sampling was used to select the 35 clusters within 17 prefectures in Shandong province. The number of clusters was randomly allocated in proportion to the provincial population at the prefectural, county/district and township levels. A cluster was defined as a community (a village in the rural area or a resident community in an urban area",Lowenstein-Jensen medium
