What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.
What is IFITM?,"cysteine-substituted mutants,",interferon-induced transmembrane
How many cysteine residues are contained in the first transmembrane domain of IFITM3?,three,three
What inhibits s-palmitoylation?,2-bromopalmitic acid,2-bromopalmitic acid (2BP)
What interaction is inhibited by the presence of 2-bromopalmitic acid (2BP)?,S-palmitoylation,IFITM5 with FKBP11
What is a function associated with IFITM5?,physiological,bone formation factor.
What regulates the antiviral activity of IFITM3?,S-palmitoylation,S-palmitoylation on the protein
What is another name for IFITM5?,C86A,bonerestricted IFITM-like (BRIL) protein
Why is the expression of IFITM5 not promoted by interferons?,"this interaction is important for the immunologically relevant gene expression,",the region upstream of the ifitm5 gene lacks the interferon regulatory elements
What is the amino acid similarity between IFITM5 and the other IFITM proteins?,68% and 66%,~ 65% similarity
"What is the amino acid similarity between IFITM1, IFITM2, and IFITM3?",(~ 65%,~ 85% similarity
What amino acid might be involved in calcium-binding in the c-terminal region of a protein?,aspartate,aspartate
What is the size of bovine coronavirus?,31 kb.,31 kb
What is the molecular structure of bovine coronavirus?,"single-stranded, linear, and nonsegmented RNA","single-stranded, linear, and nonsegmented RNA"
How many nucleotides does bovine coronavirus contain?,"30,847","30,847 nucleotides"
What is the size of the orf1ab gene in bovine coronavirus?,"20kb nucleotides,",20kb
Is the orf1ab gene at the 3' or 5' end of the bovine coronavirus genome?,5=,5= side
What is a significant cause of influenza-like illness among healthy adolescents and adults presenting for medical evaluation?,human coronavirus,HCoV
What is the most common species of human coronavirus among adults?,HCoV-OC43,HCoV-OC43
Which human coronavirus showed species-specific clinical characteristics of its infection?,"HCoV-HKU1,",HCoV-HKU1
What causes the outbreak of SARS and MERS?,Highly virulent species of HCoV,Highly virulent species of HCoV
What is the case fatality rate of SARS and MERS?,14% to 45%.,ranged from 14% to 45%
What were the common HCoV strains in the 5-year USA study?,HCoV-OC43 and HCoV-229E,HCoV-OC43 and HCoV-229E
Which species are more prevalent but less severe?,upper respiratory,"HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E"
What is required for a hepatitis B infection in cells?,intracellular and cell-surface factors.,both intracellular and cell-surface factors
"What regulates the broad, but less specific, virus-cell interaction in a hepatitis B infection?",heparan sulfates,heparan sulfates in the membrane proteins
Which protein domain of the hepatitis B envelope is necessary for infection?,amino acids 1-47),Nterminus of HBV preS1 (amino acids 1-47)
Where is NTCP located in the body?,lateral surface,lateral surface (canalicular) of hepatocytes
What does the NTCP protein mediate?,bile acid transport [7] .,bile acid transport
Is NTCP sufficient to allow HBV infection?,"NTCP itself is not sufficient to allow HBV infection,",not sufficient
Why is NTCP thought to not be sufficient for HBV infection?,the majority of HepaRG cells were found to express NPCT,the majority of HepaRG cells were found to express NPCT but not to be infected
"What kinds of viruses are the Japanese encephalitis virus(JEV), tick-borne encephalitis virus (TBEV), eastern equine encephalitis virus (EEEV), sindbis virus (SV), and dengue virus (DV)?",arboviruses,arboviruses
What are the current clinically available methods to detect encephalitis viral antigens?,ELISA and IFA,ELISA and IFA
"What methods exist for detecting multiple antigens simultaneously in a one-sample, laboratory test?",ELISA and IFA,"two-dimensional gel electrophoresis , protein chip, mass spectrometry, and suspension array technology"
How many antigens could be detected by Liew's multiplex ELISA test?,9,9
What kind of antibodies were used in the ELISA-array assay?,monoclonal,monoclonal
How was the ELISA assay validated?,dot morphology and signal intensity.,using cultured viruses and inoculated chicken eggs with patient sera
What capture antibodies were used in the study?,2B5,"4D5, 2B5, 1F1, 2B8, 4F9, and 4E11"
What was the spotting concentration range for the capture antibodies?,0.2 to 0.0125 mg/ml,from 0.2 to 0.0125 mg/ml
How was the proper spotting concentration determined?,by a combination of minimized cross reaction and higher signal intensity.,combination of minimized cross reaction and higher signal intensity
How was cross-reaction detection determined?,"serially-diluted viral cultures,","by applying JEV, YF, and DV cultures"
How was the ELISA-array assay validated?,"virus culture detection,",using cultured viruses and inoculated chicken eggs with patient sera
"In 2010, how many cases of tuberculosis were estimated in China?",108,"108 per 100,000"
What is the population of Shandong province?,94 million,94 million
What was the purpose of this study?,to estimate TB prevalence of the province in 2010,estimate the TB prevalence in Shandong
What was the age range for the people surveyed?,"over 65 year olds,",15 years old or above
How was the survey designed?,in accordance with WHO recommendations,in accordance with WHO recommendations
What was the sample size?,228,52500
How were the clusters selected?,multi-stage random cluster sampling.,A stratified multi stage random sampling
How many people were in a community cluster?,1250 to 1750,1250 to 1750
Who was excluded from the study?,Shandong,Military barracks and prisons
When was the study conducted?,March to June 2010,March to June 2010
Who conducted the study?,Shandong,"clinicians, public health doctors, radiologists, laboratory technicians and nurses"
What medium was used to collect the sputum samples?,Lowenstein-Jensen,Lowenstein-Jensen medium
What was the response rate for the study?,96%.,95% to 97%
What was the average age of a study participant?,46 years,46 years
What was the prevalence rate in Shandong in 2010 for sputum positive cases of tuberculosis?,22.1,22.1
What was the most striking finding of the study regarding tuberculosis patients?,a large proportion of TB patients did not present consistent cough.,a large proportion of TB patients did not present consistent cough
How many cases of sputum positive tuberculosis patients had no persistent cough?,53%,45%
How many tuberculosis patients in Shandong were over 65 years old?,14%,over half
What enzymes have been reported to be linked with the severity of the infection and various pathological conditions caused by microorganisms?,cysteine proteases,cysteine proteases
At what temperatures was the assay completed?,"(32uC, 37uC, 42uC)","32uC, 37uC, 42uC"
What criteria sets the guideline for drug-like properties?,''Rule of five'',Lipinski's ''Rule of five''
What could be novel candidates as potent inhibitors of papain-like cysteine proteases in resistant microorganisms?,1-substituted pyridylimidazo,"1-substituted pyridylimidazo[1,5-a]pyridine derivatives"
What method is useful in administering small molecules for systemic delivery to the body?,Intranasal entry,Intranasal
Why is the nasal mucosa useful in the delivery of small molecules into the body?,their lethality and prevalence.,the surface area can result in rapid absorption of the medication into the blood
What are the most common methods of inhaled delivery of medications?,intratracheal or intranasal delivery.,Metered dose inhalers (MDIs) and dry powder inhalers (DPIs)
What medications have shown good promise to in vivo delivery via dry powder inhalers?,insulin [39] and low-molecular-weight heparin,insulin [39] and low-molecular-weight heparin [40]
How are siRNAs typically delivered for systemic effect?,Intranasal entry,intratracheal or intranasal delivery
What structures form the human airway?,miRNAs,"respiratory bronchioles, alveolar ducts, and alveolar sacs"
What size of the particle is most effective in the delivery to the lower airway?,between 1-5 mum,1-5 mum
What are the essential conditions in siRNA delivery to effectively produce gene silencing in the lungs?,sufficient concentration.,"delivered to their site of action, be stable, enter the target cells, and be present in the cytoplasm at sufficient concentration"
How long is the SAIBK gene?,27.6 kb,"27,534 nucleotides"
How many open reading frames are in the SAIBK gene?,10,10
What virus has the closest genetic identity with the SAIBK gene?,SC021202,Chinese IBV strain SC021202
How many surgical masks or respirators have past studies projected will be required for a pandemic in the United States?,7.3 billion,an estimated 7.3 billion
What is the acronym MERS-CoV?,Middle East respiratory syndrome coronavirus,Middle East respiratory syndrome coronavirus
What are the critical factors that determine the effect of an epidemic?,Transmissibility and severity,Transmissibility and severity
When did the World Health Organization (who) officially declare the 2019-nCoV epidemic as a public health emergency of international concern?,"January 30, 2020,","January 30, 2020"
What influenza virus was identified in China in 2013?,H7N9,H7N9
"What past research has been done on severe, single-wave pandemics?",World Health Organization.,"After a new influenza virus (H7N9) was identified in China in 2013, a series of modeling articles described the effect of, and level of preparedness for, a severe, single-wave pandemic in the United States."
What is a clinical attack rate?,20% to 30%,the proportion of individuals who become ill with or die from a disease in a population initially uninfected
What was the clinical attack rate in the 2009 H1N1 pandemic?,20%,20%
What is the estimated R0 of COVID-19?,the number of additional persons,2.2
How many ventilators have past studies projected will be required for a pandemic in the United States?,35 000 to 60 000,35 000 to 60 000
How is exhaled breath condensate used in viral research?,into a mouthpiece attached to a condenser for 10 minutes.,the isolation of respiratory viruses
How many patients were in this study?,102,102
What was the conclusion of this study?,4,EBC collection using the RTubeTM is not reliable for diagnosis of respiratory infections
How long did the patient breath into the RTube?,10 minutes.,10 minutes
What followed the reverse transcription step in the analysis?,"PCR activation at 95 degrees C for 30 s,",denaturation step
What was the last step in the analysis?,Screening,amplification step
What percentage of the patients were between 20 and 30 years old in this study?,52%,52%
Why is EBC an attractive method for screening?,inventive and novel,easy to perform and can be conducted in a home environment
What is the leading cause of death among children after the age of 1 month?,Pneumonia,"Pneumonia remains the leading cause of death in children outside the neonatal period,"
How has the number of childhood pneumonia been reduced?,"Improved socioeconomic status and vaccinations,","New conjugate vaccines against Haemophilus influenzae type b and Streptococcus pneumoniae have contributed to decreases in radiologic, clinical and complicated pneumonia cases"
What percentage of childhood deaths are due to pneumonia?,81%,"approximately 900,000 of the estimated 6.3 million child deaths in 2013"
How has the childhood population grown in the last two decades?,605 million,global childhood population from 605 million in 2000 to 664 million in 2015
What is the reduction in the number of childhood pneumonia cases?,25%,"Recent data suggest that there has been a 25% decrease in the incidence of pneumonia, from 0.29 episodes per child year in low-and middle-income countries in 2000, to 0.22 episodes per child year in 2010 [3] . This is substantiated by a 58% decrease in pneumonia-associated disability-adjusted life years between 1990 and 2013, from 186 million to 78 million"
How much is the reduction in childhood pneumonia deaths?,25%,"Pneumonia deaths decreased from 1.8 million in 2000 to 900,000 in 2013"
Childhood pneumonia rate for high-income countries vs low and middle-income countries?,0.29 episodes per child year,"The incidence in high-income countries is estimated at 0.015 episodes per child year, compared to 0.22 episodes per child year in low-and middle-income countries [3] . On average, 1 in 66 children in high-income countries is affected by pneumonia per year, compared to 1 in 5 children in low-and middle-income countries."
What percentage of childhood pneumonia deaths occur outside the hospital in low and middle-income countries?,67%,up to 81% of severe pneumonia deaths occur outside a hospital
Case fatality rates for childhood pneumonia in high income vs low and middle-income countries?,"cc-by

",the case fatality rate is estimated to be almost 10-fold higher in low-and middle-income countries as compared to high-income countries
How can childhood pneumonia affect the subsequent health of a person?,Pneumonia remains the leading cause of death,Early life pneumonia can impair longterm lung health by decreasing lung function [6] . Severe or recurrent pneumonia can have a worse effect on lung function; increasing evidence suggests that chronic obstructive pulmonary disease might be related to early childhood pneumonia
What is the increase in the risk of respiratory disease after having childhood pneumonia?,3.2 times,The risk of developing at least one of the major sequelae was estimated as 6% after an ambulatory pneumonia event and 14% after an episode of hospitalized pneumonia.
Which is the best method to identify pneumonia in a person?,pneumococcal conjugate vaccination,Chest radiologic changes have been considered the gold standard for defining a pneumonia event
What is responsible for the reduction of radiologic pneumonia?,New conjugate vaccines,Widespread use of pneumococcal conjugate vaccination and Haemophilus influenzae type B conjugate vaccination has decreased the incidence of radiologic pneumonia.
What is the percentage reduction in pneumonia cases due to vaccination?,25%,"Haemophilus influenzae type B conjugate vaccination in high-burden communities, the vaccination was associated with an 18% decrease in radiologic pneumonia [13] . Introduction of pneumococcal conjugate vaccination was associated with a 26% decrease in radiologic pneumonia in California between 1995 and 1998 [14] . In vaccine efficacy trials in low-and middle-income countries, pneumococcal conjugate vaccination reduced radiologic pneumonia by 37% in the Gambia [15] , 25% in South Africa [16] and 26% in the Philippines"
What is the revised WHO definition of bacterial pneumonia?,"presumed bacterial pneumonia""","A revised case definition of ""presumed bacterial pneumonia"" has been introduced, and this definition includes pneumonia cases with WHO-defined alveolar consolidation, as well as those with other abnormal chest radiograph infiltrates and a serum C-reactive protein of at least 40 mg/L"
What is the reduction in bacterial pneumonia under the revised WHO definition of bacterial pneumonia?,17%,"Using the revised definition, the 10-valent pneumococcal conjugate vaccine (pneumococcal conjugate vaccination-10), had a vaccine efficacy of 22% in preventing presumed bacterial pneumonia in young children in South America [22] , and pneumococcal conjugate vaccination-13 had a vaccine efficacy of 39% in preventing presumed bacterial pneumonia in children older than 16 weeks who were not infected with human immunodeficiency virus (HIV) in South Africa [21]"
What caused the increase in the incidence of empyema in children in the recent past?,Pneumonia,"An increased incidence of empyema in children was noted in some high-income countries following pneumococcal conjugate vaccination-7 introduction, and this was attributed to pneumococcal serotypes not included in pneumococcal conjugate vaccination-7, especially 3 and 19A"
How has the incidence of empyema been reduced?,New conjugate vaccines,These trends have been reversed since the introduction of pneumococcal conjugate vaccination-13. Data from the United States suggest that empyema decreased by 50% in children younger than 5 years
What pneumonia-related or chest conditions indicate the need for child radiography?,"hospitalization, severe hypoxemia or respiratory distress,","chest radiography should not be routinely performed in children with ambulatory pneumonia [31] [32] [33] . Indications for chest radiography include hospitalization, severe hypoxemia or respiratory distress, failed initial antibiotic therapy, or suspicion for other diseases (tuberculosis, inhaled foreign body) or complications."
What chest diseases and pneumonia were identified as leading causes before the availability of vaccines?,S. pneumoniae and H. influenzae type B,"prior to availability of new conjugate vaccines confirmed S. pneumoniae and H. influenzae type B as the most important bacterial causes of pneumonia, with Staphylococcus aureus and Klebsiella pneumoniae associated with some severe cases. Respiratory syncytial virus was the leading viral cause, identified in 15-40% of pneumonia cases, followed by influenza A and B, parainfluenza, human metapneumovirus and adenovirus"
Why has pertussis immunity in infants has decreased in infants?,New conjugate vaccines,"Because pertussis immunity after acellular pertussis vaccination is less long-lasting than immunity after wild-type infection or whole-cell vaccination, many women of child-bearing age have waning pertussis antibody levels."
What is the effect of childhood tuberculosis on childhood pneumonia?,"reduces the risk of hospitalization from viral-associated pneumonia,","A recent systematic review of tuberculosis as a comorbidity of childhood pneumonia reported culture-confirmed disease in about 8% of cases [50] . Because intrathoracic tuberculosis disease is only culture-confirmed in a minority of cases, the true burden could be even higher; tuberculosis could therefore be an important contributor to childhood pneumonia incidence and mortality in high-prevalence areas"
What are the risk factors in childhood pneumonia?,"HIV infection,","incomplete or inadequate vaccination must be considered as a major preventable risk factor for childhood pneumonia. Other risk factors include low birth weight, which is associated with 3.2 times increased odds of severe pneumonia in low-and middle-income countries, and 1.8 times increased odds in high-income countries [51] . Similarly, lack of exclusive breastfeeding for the first 4 months of life increases odds of severe pneumonia by 2.7 times in low-and middle-income countries and 1.3 times in highincome countries."
How does air pollution affect the incidence of childhood pneumonia?,"viral-associated pneumonia,",Indoor air pollution from use of solid or biomass fuels increases odds of pneumonia by 1.6 times; lack of measles vaccination by the end of the first year of age increases odds of pneumonia by 1.8 times
What is the strongest risk factor for childhood pneumonia?,"HIV infection,","The single strongest risk factor for pneumonia is HIV infection, which is especially prevalent in children in sub-Saharan Africa. HIV-infected children have 6 times increased odds of developing severe pneumonia or of death compared to HIV-uninfected children"
What is the global coverage of influenza and pneumonia vaccines?,"viral-associated pneumonia,","By the end of 2015, Haemophilus influenzae type B conjugate vaccination had been introduced in 73 countries, with global coverage estimated at 68%. However, inequities are still apparent among regions: in the Americas coverage is estimated at 90%, while in the Western Pacific it is only 25%. By 2015, pneumococcal conjugate vaccination had been introduced into 54 countries, with global coverage of 35% for three doses of pneumococcal conjugate vaccination for infant populations"
Is influenza vaccination during pregnancy safe and how long does it protect the child?,"Influenza vaccination during pregnancy is safe,","Influenza vaccination during pregnancy is safe, provides reasonable maternal protection against influenza, and also protects infants for a limited period from confirmed influenza infection (vaccine efficacy 63% in Bangladesh [63] and 50.4% in South Africa [64] ). However as antibody levels drop sharply after birth, infant protection does not persist much beyond 8 weeks"
What is empyema?,a rare complication of pneumonia.,a rare complication of pneumonia
How is the term endpoint consolidation described with regard to pneumonia diagnosis?,a dense or fluffy opacity,"as a dense or fluffy opacity that occupies a portion or whole of a lobe, or the entire lung."
What factors make H5N1 a worldwide threat to public health?,rapid spread and high pathogenicity,rapid spread and high pathogenicity
What are the symptoms of H5N1 infection in humans?,bronchopneumonia,"fever, encephalitis, pneumonia, and severe acute respiratory syndrome (SARS)"
Name some medications used to treat influenza?,Relenza) and oseltamivir (Tamiflu).,zanamivir (Relenza) and oseltamivir (Tamiflu)
Why have antiretrovirals medications had limited benefit in treating influenza?,drug-resistance and frequent antigenic mutation,drug-resistance and frequent antigenic mutation
What is the focus of the current study?,hemagglutinin,effect of EAP against H5N1 influenza infection
What is the result of the current study?,improved survival rates of infected mice with a corresponding reduction of pulmonary viral load.,the anti-H5N1 effects of EAP offer an alternative strategy for developing antiinfluenza agents
How do the polysaccharides in plants affect the immune response?,"enhance the secretion of cytokines and chemokines,","enhance the secretion of cytokines and chemokines, such as TNF-, IL-6, IL-8, and IL-12"
What does this study demonstrate?,anti-H5N1 effect,EAP leaf extract is a prophylactic and immune enhancement agent against H5N1 influenza virus infection
"In this study, how did the treatment of EAP after infection affect survival?",did not provide a survival advantage,did not provide a survival advantage
What viruses have been responsible for most common childhood acute respiratory tract infections (ARTIs)?,Hong Kong,"The most frequently reported viruses include respiratory syncytial virus (RSV), influenza viruses A and B (IAV, IBV), parainfluenza viruses (PIVs), human rhinovirus (HRV) and adenovirus (ADV),"
Are there any vaccines to protect against respiratory viral infections?,there are no approved vaccines or medications available for most of the respiratory viruses.,"Currently, there are no approved vaccines or medications available for most of the respiratory viruses"
Which type of bacteria are implicated in carrying genes of drug resistance?,Gammaproteobacteria,Gammaproteobacteria
What may be a likely cause of the sink-to-sink spreading of pathogens in the hospital setting?,Gammaproteobacteria as often carrying genes of drug resistance,via a common sanitary pipe
What types of acute respiratory infections can be screened and diagnosed with multiplex PCR?,influenza,"influenza and parainfluenza viruses, RSV, adenovirus, rhinovirus, human metapneumovirus, enterovirus, bocavirus and coronavirus"
What is the role of antibodies during infection?,facilitate pathogen clearance,Antibodies against foreign antigens are a critical component of the overall immune response and can facilitate pathogen clearance during a primary infection and also protect against subsequent infections.
How can antibodies also create health problems?,Dysregulation,"Dysregulation of the antibody response can lead to an autoimmune disease, malignancy, or enhanced infection."
Which technology invention produced antibodies that are clones of a unique parent cell?,hybridoma,in the 1970s with the development of hybridoma technology to produce monoclonal antibodies
What mechanism is responsible for the creation of a diversified repertoire for antibodies?,somatic rearrangement,somatic rearrangement during B cell differentiation was responsible for antibody diversification
What developments have been made possible by the study of b-cell repertoire?,single cell next generation sequencing technology,(1) vaccine candidates that elicit protective antibodies; (2) antibodies that prevent disease when given prophylactically; and (3) antibodies that can be given as therapy after the onset of disease.
What motivates the study of the rare b-cells that produce broadly neutralizing antibodies (bnAbs)?,Magnetic nanoparticles,discovery of broadly neutralizing antibodies (bnAbs) that protect against infection across diverse viral isolates has intensified efforts to understand the developmental pathway of the rare B cells that produce these antibodies
How has the study of b-cells helped the treatment of the respiratory syncytial virus (RSV)?,Limiting dilution,"For RSV, stabilized versions of the fusion (F) protein in the pre-fusion conformation have led to insights in the B cell's response to infection and has generated potentially safer and more efficacious vaccine candidates"
How are the studies on b-cells helping the development of a universal influenza vaccine?,informed vaccine design,"Influenza also performs fusion through the stem region of the hemagglutinin protein, and the identification of B cells that target this relatively conserved site has spurred research on the development of a universal influenza vaccine ("
What role does b-cell play in malaria infection and prevention?,facilitate pathogen clearance,"Rare memory B cells producing antibodies specific for the EBV fusion machinery have been isolated; these can neutralize both B cell and epithelial cell infection (20). A new paradigm in malaria vaccine development is also emerging with the discovery of IgM+ and IgD+ memory B cells targeting the Merozoite Surface Protein 1, that rapidly respond to malaria re-infection"
How can the study of b-cells help in the prevention and treatment of autoimmune diseases?,"ELISPOT,",The study of autoantigen-specific B cells and a detailed analysis of B cell subsets with pathogenic potential in humans could lead to a better understanding of how to prevent and treat autoimmune diseases.
When was the middle east respiratory syndrome coronavirus isolated first?,2012,"(MERS-CoV) was first isolated in 2012, in a 60-year-old man who died in Jeddah, KSA due to severe acute pneumonia and multiple organ failure"
What is the case fatality rate for MERS coronavirus?,119,Recent fatality rate (CFR) of 21%
How does gender influence MERS-CoV infection?,male,MERS-CoV infects males more than females
Which is the source animal for the MERS-CoV?,Dromedary camels,Dromedary camels are the major animal source of MERS-CoV transmission to humans.
What is the median time until death is MERS-CoV?,11-13 days,median time until death is 11-13 days (range 5-27 days) among severely ill patients
What is the incubation period for MERS-CoV?,16 days,incubation period of 16 days with a mean of 5-6 days [
What is the treatment for MERS-CoV?,supportive and symptomatic,"ere is no specific treatment for MERS-CoV. Like most viral infections, the treatment options are supportive and symptomatic"
What age group had the most MERS-CoV infections?,males,majority of confirmed cases of MERS-CoV were reported among people aged 40 and above
Why are nucleosides analogs used for chemotherapy?,they inhibit cellular DNA/RNA polymerases [1] .,they inhibit cellular DNA/RNA polymerases
What nucleoside analog is the focus of the current study?,gemcitabine,gemcitabine
Gemcitabine has been shown to have antiviral activity against which viruses?,MERS-CoV and SARS-CoV,"Middle East respiratory syndrome coronavirus (MERS-CoV), severe acute respiratory syndrome coronavirus (SARS-CoV), Zika virus (ZIKV), HCV, poliovirus (PV), influenza A virus (IAV), HIV, and enteroviruses (EV)"
How does gemcitabine disrupt viral activity?,"Nucleos(t)ide synthesis inhibition-related innate immunity,",by targeting the salvage pathway of pyrimidine biosynthesis
Why are cotton rats considered a strong animal model for biomedical research?,higher susceptibility to a wider variety of human pathogens than other rodents,"its well defined immunological and genetic information, costeffectiveness, and abundant inbred strains and research reagents"
What is the structure of the CD40-ligand?,1104 nucleotide sequence with a poly-A tail,"a sandwiched extracellular structure composed of a beta-sheet, alpha-helix loop, and a beta-sheet"
What is the effect of CD40L on dendritic cells?,decreased,"it promotes cytokine production, the induction of cell surface co-stimulatory molecules, and facilitates the cross-presentation of antigen by these cells"
What is the effect of CD40L on B cells?,"it promotes germinal center formation,","it promotes germinal center formation, immunoglobulin (Ig) isotype switching, somatic hypermutation to enhance antigen affinity, and lastly, the formation of long-lived plasma cells and memory B cells"
What factor may influence viral replication and gene expression?,differences from the average codon usage frequencies in the host genome,the average codon usage frequencies in the host genome
What accounts for the variation of codon usage among open reading frameworks?,mutational pressure and translational selection,mutational pressure and translational selection
What conditions are considered upper respiratory tracts infections?,Obesity,"common cold, pharyngitis, otitis, sinusitis, laryngotracheitis, epiglottitis"
What conditions are considered lower respiratory tract infections?,"bronchitis, pneumonia and bronchiolitis","bronchitis, pneumonia and bronchiolitis"
What immune cells are primarily involved in eliminating virus-infected cells?,NK cells,NK cells (CD3-/CD16+/CD56+)
What molecules have been shown to hinder T cell responses to viral infections?,Excessive reactive oxygen species,Excessive reactive oxygen species (ROS)
The accumulation of what molecule hinders phagocytic activity in T cells?,ROS,reactive oxygen species (ROS)
When did the last director-general of the who resign?,"June 30, 2017","June 30, 2017"
Why might an organization like the who be necessary?,fastgrowing global population.,"to promote, set standards in, and evaluate progress toward better health for people in all countries"
Where should the next director-general for the who come from?,lowincome or middle-income country.,a lowincome or middle-income country
What traits should the new director-general of the who have?,"a proven leader and advocate,",open-minded and creative
What is the hepatitis C virus?,JFH-1,"enveloped, positive-stranded RNA virus"
How many people have persistent hepatitis C virus?,170 million,170 million people worldwide
What is the long-term risk of chronic hepatitis C infection?,progression to cirrhosis and hepatocellular carcinoma,cirrhosis and hepatocellular carcinoma
What antiviral treatments are used for hepatitis C infection?,pegylated alpha-interferon and ribavirin,pegylated alpha-interferon and ribavirin
What is the main cause of death in the neonatal period of calves?,Calf septicemia,Calf septicemia
Where was hepcidin first discovered?,human urine [3] .,human urine
What is hepcidin?,Mybiosource,"low molecular weight, antimicrobial peptide hormone"
What organ produces hepcidin?,jugular vein,liver
What stimulates the release of hepcidin?,increase in tissue and plasma Fe levels,inflammatory reactions and high Fe concentrations
What element does hepcidin play a role in regulating metabolism?,red blood cells,Fe
Is hepcidin toxic?,Free iron has toxic characteristics,potentially toxic
Why is iron critical to bacteria?,2016-11-14,"bacteria utilize Fe for survival, growth and proliferation"
How does hepcidin work in the duodenum?,inhibiting utilization of Fe,control of excessive Fe absorption
How does hepcidin affect macrophages?,Fe release,regulation of Fe release
What leads to oxidative stress in the body?,hepcidin,production of ROS
What parameter is used to measure antioxidant levels?,superoxide dismutase,superoxide dismutase
What is acute hemorrhagic encephalomyelitis?,a rare form of acute disseminated encephalomyelitis,a rare form of acute disseminated encephalomyelitis
What are the salient findings in acute hemorrhagic encephalomyelitis?,able to say a few words and had better power of her right side.,fulminant encephalopathy with hemorrhagic necrosis
What is RANBP2?,Ran Binding Protein,nuclear pore protein
What is the suggested role of RANBP2 in the cell?,energy homeostasis,intracellular protein trafficking or energy maintenance and homeostasis of neuronal cells
What is the hallmark finding of acute necrotizing encephalopathy?,hemorrhagic necrosis,"multiple, symmetric brain lesions located in the thalami bilaterally, putamina, deep periventricular white matter, cerebellum, and brainstem"
What could trigger acute necrotizing encephalopathy?,a viral infection,viral infection in previously healthy children
When did she present with rapidly progressive right-hand weakness?,1 month,1 month later
Compounds from what framework have shown promising anticancer and antiviral properties?,quinazolin-4-one,quinazolin-4-one
The replication of what virus is strongly inhibited by 2-(4-hydroxybenzyl)quinazolin-4(3h)-one (1)?,tobacco mosaic virus,tobacco mosaic virus
How many samples were obtained?,"11,399","11,399"
What percentage of patients were positive for at least one respiratory pathogen?,49.2%,49.2%
What percentage of patients tested positive for HBoV1?,(2.2%),2.2%
When was HBoV1 first identified?,2005,2005
What are the symptoms of HBoV1 infection?,"cough, rhinitis, fever","cough, rhinitis, fever"
What are the ages of the patients in this study?,"(<=14 years old),",<=14 years old
What was the male to female ratio for this study?,1.82:1,1.82:1
What causes acute respiratory illness in young children?,HMPV,Human metapneumovirus (HMPV)
What is the molecular structure of the human metapneumovirus (HMPV)?,single-stranded RNA virus,single-stranded RNA virus
What virus is closely related to the human respiratory syncytial virus (RSV)?,Human metapneumovirus,Human metapneumovirus (HMPV)
What diseases are caused by HMPV?,mild upper respiratory infection to bronchiolitis and pneumonia [2] .,mild upper respiratory infection to bronchiolitis and pneumonia
How large is the HMPV genome?,13 kb,13 kb
