When did Herve go up against the Turks?,1060s,
What was the name of the Norman castle?,Afranji,Afranji
Who was the leader when the Franks entered the Euphrates valley?,Oursel,Oursel
Who did the Normans team up with in Anatolia?,Armenians,Turkish forces
Who joined Norman forces in the destruction of the Armenians?,Normans,
Who did the Turks take up service with?,the Armenian state,
What Frank led Norman forces?,Oursel,
Where did Oursel lead the Franks?,upper Euphrates valley,
What were the origins of the Raouliii family?,The Raoulii were descended from an Italo-Norman,Norman mercenary
Where were several Norman mercenary familes originate from?,Byzantine Greece,
Who did the Normans serve under in the 10th century?,George Maniaces,
What expedition did George Maniaces lead in the 10th century?,Sicilian expedition,
What was the name of the count of Apulia ,Robert Guiscard,Robert Guiscard
When did Dyrrachium  fall to the Normans?,February 1082,1082
How many men were in Robert's army?,"30,000","30,000"
Who ultimatly drove the Byzantines out of Europe?,Robert Guiscard,
What pope opposed Roberts campaign?,Gregory VII,
What fell to the Normans in the 10th century?,"Dyrrachium, Valona, and Butrint",
How many men did Roberts army face?,"30,000",
Where did the Normans and Byzantines sign the peace treaty?,Deabolis,Deabolis
Who was Robert's son?,Bohemond,Bohemond
What river was Petrela located by?,river Deabolis,Deabolis
Who did the Normans besiege in the 11th century?,Dibra,
Who did Robert lead agains Dyrrachium in 1107?,the Normans,
Who was Bohemond's son?,Robert,
When did the Normans attack Dyrrachium?,1185,1185
What was the naval base called?,Dyrrachium,Dyrrachium
Where was Dyrrachium located?,the Adriatic,the Adriatic
Who attacked Dyrrachium in the 11th century?,a large Norman army,
Who betrayed the Normans?,high Byzantine officials,
What naval base fell to the Normans?,Dyrrachium,
Who did Emma Marry?,Richard II of Normandy,King Ethelred II
Who was Emma's brother?,Richard II of Normandy,Duke Richard II
To where did Ethelred flee?,Normandy,Normandy
Who kicked Ethelred out?,Sweyn Forkbeard,Sweyn Forkbeard
Who married Cnut the Great?,Emma,
When did Richard II flee to Normandy?,1013,
Who's major ports were controlled by the English?,they occupied most of the important ports opposite England,
Who was Edward the Confessor's half-brother?,Harthacnut,Harthacnut
When did Edward return?,1041,1041
Who did Edward make archbishop of Canterbury?,Robert of Jumièges,Robert of Jumièges
When did Edward the Confessor's son return from his fathers refuge?,1041,
What kind of force did Harthacnut establish?,English cavalry,
Who made Robert of Jumieges earl of Hereford?,Edward the Confessor,
Where did Harold II die?,Battle of Hastings,Battle of Hastings
Who killed Harold II? ,Duke William II of Normandy,William II
When was the Battle of Hastings?,1066,1066
Who was the ruling class ahead of the Normans?,Anglo-Saxons,Anglo-Saxons
When did King Harold II conquer England?,1066,
What battle took place in the 10th century?,Battle of Hastings,
Who replaced the Normans as the ruling class?,Anglo-Saxons,
Who considered their land on the continent their most important holding?,Early Norman kings of England,
What was the Anglo-Norman language's final form?,Modern English,Modern English
Who identified themselves as French during the Hundred Years War?,the Norman aristocracy,
What was absorbed into the Anglo-Norman language?,Anglo-Saxon language of their subjects,
Who made fun of the Latin language?,Geoffrey Chaucer,
In what year did the Norman's invade at Bannow Bay?,1169,1169
What country did the Normans invade in 1169?,Irish culture and history after their invasion at Bannow Bay,Ireland
What culture did the Normans combine with in Ireland?,Irish culture,Irish
Where did the Normans invade in the 11th century?,Bannow Bay,
Who did the Irish culture have a profound effect on?,The Normans had a profound effect on Irish culture and history,
What castles were built by the Irish?,Trim Castle and Dublin Castle,
Who was Margaret's brother?,Edgar,Edgar
Who was Margaret's husband?,Malcolm III of Scotland,King Malcolm III of Scotland
When was Scotland invaded by William?,1072,1072
Who was the hostage?,his son Duncan,Duncan
Who did Edgar marry?,Margaret,
Who invaded Scotland in the 10th century?,William,
Who did the Scotish king take hostage?,Duncan,
Who did Alexander I marry?,Sybilla of Normandy,Sybilla of Normandy
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Normans and Norman culture,Norman
Who did King David I of Scotland Marry?,Sybilla of Normandy,
What did Sybilla of Normandy introduce to Scotland?,Normans and Norman culture,
Where was Ralph earl of?,Hereford,Hereford
Who was Ralph in charge of being at war with?,the Welsh,the Welsh
Who made Ralph earl?,Edward the Confessor,Edward the Confessor
Who came into contact with Wales after the conquest of England?,Normans,
Who made Edward the Confessor Earl?,Edward the Confessor,
What country was under the control of Norman barons?,the Marches,Wales
What came under Williams dominace before the conquest?,the Marches,
What Welsh lords did William conquer?,Cheshire,
What year did Roger de Tosny fail to accomplish what he set out to do?,1018,1018
Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,William of Montreuil
Where did the Normans carve out a principality before the First Crusade?,Antioch,
What did the Normans take part in in the 10th century?,religious wars,
Who carved out a state for himself from Moorish lands?,Roger de Tosny,
What war occured in the 1oth century?,the War of Barbastro,
When did the Siege of Antioch take place?,1097,1097
What was the name of Bohemond's nephew?,Tancred,Tancred
What major conquest did Tancred play a roll in?,Jerusalem,Jerusalem
When did Tancred lay siege to Antioch?,1097,
What was the name of Tancred's nephew?,Bohemond of Taranto,
How long did Western Europe control Cyprus?,380 years,380 years
Who defeated Anglo-Norman forces during the third Crusade?,Anglo-Norman forces,
Who dominated Western Europe for 380 years?,Anglo-Norman forces of the Third Crusade,
What ruined Richard's plans to reach Acre?,a storm,a storm
Who was Richard's fiancee?,Berengaria,Berengaria
What year did the storm hit Richard's fleet?,1191,1191
Who ruled Cyprus in 1191?,Isaac Komnenos,Isaac Komnenos
Who left Messina in the 11th century?,Richard the Lion-hearted,
What year did Richards fleet avoid a storm?,1191,
Who ruled Cyprus in the 11th century?,Isaac Komnenos,
Who was Guy's Rival?,Conrad of Montferrat,Conrad of Montferrat
What were Isaac's chains made out of?,silver,silver
Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan,Guy de Lusignan
Who's chains were made out of copper?,silver chains,
Who led Issacs troops to Cyprus?,Guy de Lusignan,
Who offered Issac his daughter?,Richard,
What continent are the Canarian Islands off the coast of?,Africa,Africa
Who conquered the Canary Island in the 14th century?,Poitevine Gadifer de la Salle,
What Islands are of the coast of Asia?,"Lanzarote, Fuerteventura and El Hierro",
Who became the King of the Canary Islands?,Bethencourt,Bethencourt
Who bought the rights?,"Enrique Pérez de Guzmán, 2nd Count de Niebla",Enrique Pérez de Guzmán
Who sold the rights?,"Enrique Pérez de Guzmán, 2nd Count de Niebla",Maciot de Bethencourt
What title did Henry II take in the Canary Island?,King of the Canary Islands,
Who sold the rights to the island in the 14th century?,"Enrique Pérez de Guzmán, 2nd Count de Niebla",
Where are Jersey and Guernsey,Channel Islands,Channel Islands
How many customaries does Norman customary law have?,two,two
What Norman law wasdeveloped between 1000 and 1300?,Très ancien coutumier (Very ancient customary),
What law has 3 customeries?,Grand coutumier de Normandie,
What was authored in the 12th century?,Grand coutumier de Normandie,
What is the Norman architecture idiom?,a unique Romanesque idiom,Romanesque
What kind of arches does Norman architecture have?,rounded arches,rounded
What type of arch did the Normans invent?,rounded arches,
What architecture type came after Norman in England?,Anglo-Saxon,Early Gothic
What architecture type came before Norman in England?,Anglo-Saxon,Anglo-Saxon
What place had the Norman Arab architectural style?,Kingdom of Sicily,Sicily
What precedes the period of Anglo-Saxon architecture?,Early Gothic,
What architecture type came after Early Gothic?,Anglo-Saxon,
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",the Normans,
When did the church reform begin?,early 11th century,early 11th century
Who used the church to unify themselves?,the dukes,dukes
What kind of art did the Normans have a rich tradition of?,visual arts,
Who began a program of church reform in the 1100s,the dukes,
Who was divided by the church?,their disparate duchy,
Who experienced aa golden age in the 1100s and 1200s,Normandy,
When were the French wars of religion?,the 16th century,16th century
What wars did France fight in the 1600s?,French Wars of Religion,
What revolution was fought in the 1899's?,French Revolution,
What kind of needlework was used in the creation of the Bayeux Tapestry?,embroidery,embroidery
What is Norman art's most well known piece?,Bayeux Tapestry,Bayeux Tapestry
Who commissioned the Tapestry?,"Odo, the Bishop of Bayeux and first Earl of Kent",Odo
What is the oldest work of Norman art?,Bayeux Tapestry,
Who commissioned Danish vikings to create the Bayeux Tapestry?,"Odo, the Bishop of Bayeux and first Earl of Kent",
What is the most important type of Norman art preserved in churches?,"sculptured fonts, capitals, and more importantly mosaics",mosaics
How has British art survived in Normandy?,primarily survives as stonework or metalwork,
What is the most common form of Norman art in churches?,stonework or metalwork,
What was a centre of ivorywork in the 1100s?,Lombard Salerno,
In what century did important classical music developments occur in Normandy?,11th century,11th
Who were the two abbots at Fécamp Abbey?,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna
What developed in Normandy during the 1100s?,the system of denoting notes by letters,
What was Fecamp Abby the center of?,musical production and education,
Where did the monks flee to?,southern Italy,southern Italy
What monastery did the Saint-Evroul monks establish in Italy?,Sant'Eufemia,Latin monastery at Sant'Eufemia.
Who patronized the monks in Italy? ,Robert Guiscard,Robert Guiscard
What tradition were the Saint-Evroul monks known for?,singing,singing
Who fled from southern Italy?,several monks of Saint-Evroul,
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,Computational complexity theory
By what main attribute are computational problems classified utilizing computational complexity theory? ,inherent difficulty,inherent difficulty
What is the term for a task that generally lends itself to being solved by a computer?,A computational problem,computational problems
What is computational complexity principle?,a task that is in principle amenable to being solved by a computer,
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,
What is understood to be a task that is in principle not amendable to being solved by a computer?,computational problem,
 What cannot be solved by mechanical application of mathematical steps?,an algorithm,
What is a manual application of mathematical steps?,an algorithm,
What measure of a computational problem broadly defines the inherent difficulty of the solution?,significant resources,if its solution requires significant resources
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,mathematical models of computation,mathematical models of computation
What are two basic primary resources used to guage complexity?,time and storage,time and storage
What unit is measured to determine circuit complexity?,the number of gates,number of gates in a circuit
What practical role does defining the complexity of problems play in everyday computing?,to determine the practical limits on what computers can and cannot do,determine the practical limits on what computers can and cannot do
What measure of computational problem broadly defines the inherent simplicity of the solution?,complexity measures,
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,algorithm,
What are three basic primary resources used to gauge complexity?,time and storage,
What unit is measured to determine circuit simplicity?,the number of gates,
What number is used in perpendicular computing?,the number of processors,
What two fields of theoretical computer science closely mirror computational complexity theory?,analysis of algorithms and computability theory,analysis of algorithms and computability theory
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,computational complexity theory,analysis of algorithms
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,computational complexity theory,computational complexity theory
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,analysis of algorithms and computability theory,computability theory
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,analysis of algorithms and computability theory,
What is not the key distinction between analysis of algorithms and computational complexity theory?,computability theory,
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,analysis of algorithms and computational complexity theory,
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,computational complexity theory,
What process classifies problems that can and cannot be solved with approximately unlimited resources?,computability theory,
What is the name given to the input string of a computational problem?,problem instance,problem instance
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",a problem,the problem
Is a problem instance typically characterized as abstract or concrete?,concrete,concrete
What is another name for any given measure of input associated with a problem?,solution is the output,instances
What is the general term used to describe the output to any given input in a problem instance?,solution,solution
What can be viewed as a limited collection of instances together with a solution for every instance?,A computational problem,
What is the name given to the input string of a computational solution?,problem instance,
What term refers to the concrete question to be solved?,computational complexity theory,
What is the output corresponding to the given question?,solution,
What is a particular measure input associated with the a theory?,solution is the output corresponding to the given input,
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,2000,2000
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,a round trip through all sites in Milan,round trip through all sites in Milan
What does computational complexity theory most specifically seek to answer? ,particular problem instances,computational problems
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,2000 kilometres,
What is the qualitative answer to this particular problem instance?,asking for a round trip,
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,a round trip through all sites in Milan,
What does computational simplicity theory most specifically seek to answer?,particular problem instances,
"In a computational problem, what can be described as a string over an alphabet?",the binary,problem instance
What is the name of the alphabet is most commonly used in a problem instance?,binary,binary alphabet
What is another term for the string of a problem instance?,bitstrings,bitstrings
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",binary notation,binary notation
What is one way in which graphs can be encoded? ,adjacency matrices,adjacency matrices
What is a string over a Greek number when considering a computational problem?,an alphabet,
What is the name of the alphabet that is rarely used in a problem instance?,binary alphabet,
What is another term for the the string of a problem question?,bitstrings,
What is represented by non-binary notation in the encoding of mathematical objects?,graphs,
How can graphs be encoded indirectly?,via their adjacency matrices,
What kind of problems are one of the main topics studied in computational complexity theory?,Decision problems,Decision problems
What are the two simple word responses to a decision problem?,yes or no,yes or no
What are the two integer responses to a decision problem?,"yes or no, or alternately either 1 or 0",1 or 0
What will the output be for a member of the language of a decision problem?,yes,yes
What answer denotes that an algorithm has accepted an input string?,yes,yes
What kind of solutions are one of the central objects of study in computational complexity theory?,Decision problems,
What is a typical type of computational problem whose answer is either yer or no?,A decision problem,
What can be viewed as an informal language where the language instances whose input is yes?,decision problem,
What are the three integer responses to a decision problem?,"yes or no, or alternately either 1 or 0",
What answer denotes that a solution has accepted an input string?,yes,
What kind of graph is an example of an input used in a decision problem?,arbitrary graph,arbitrary graph
What is the term for the set of all connected graphs related to this decision problem?,formal language,formal language
What encoding decision needs to be made in order to determine an exact definition of the formal language?,binary strings,how graphs are encoded as binary strings
What type of graph is an example of an output used in a decision problem?,an arbitrary graph,
What is the term for the set of all unconnected graphs related to this decision problem?,formal language,
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,how graphs are encoded as binary strings,
How does one obtain an indefinite definition of this language?,decide how graphs are encoded as binary strings,
A function problem is an example of what?,a computational problem,a computational problem
How many outputs are expected for each input in a function problem?,single,a single output
The traveling salesman problem is an example of what type of problem?,A function problem,A function problem
"In addition to the traveling salesman problem, what is another example of a function problem?",integer factorization problem,the integer factorization problem
Is the output of a functional problem typically characterized by a simple or complex answer?,more complex,complex
What is a computational solution where a single input is expected for every input?,A function problem,
What is expected where a computational problems offers multiple outputs are expected for every input?,A function problem,
What is a function solution an example of?,integer factorization problem,
What are other irrelevant examples of a function problem>,it isn't just yes or no,
Is the output of a functional solution typically characterized by a simple or complex answer?,more complex,
How can function problems typically be restated?,decision problems,decision problems
"If two integers are multiplied and output a value, what is this expression set called?",the set of triples,set of triples
What can not be restated as decision problems?,function problems,
What is the expression set called where three integers are multiplied?,"the set of triples (a, b, c)",
What corresponds to solving the problem of multiplying three numbers/,Deciding whether a given triple is a member of this set,
What is a commonly used measurement used to determine the complexity of a computational problem?,the size of the input in bits,how much time the best algorithm requires to solve the problem
What is one variable on which the running time may be contingent?,instance,the instance
How is the time needed to obtain the solution to a problem calculated?,as a function of the size of the instance,as a function of the size of the instance
In what unit is the size of the input measured?,bits,bits
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,input size,an increase in the input size
How does one measure the simplicity of a computational problem?,wish to see how much time the best algorithm requires to solve the problem,
What is one variable which the running of time be not be contingent?,size of the input in bits,
How is the time needed to obtain the question to a problem calculated?,as a function of the size of the instance,
What is  interested in how algorithms scale with a decrease in the input size?,Complexity theory,
How is time not required to solve a problem calculated?,size of the instance,
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,Cobham,Cobham's thesis
"If input size is is equal to n, what can respectively be assumed is the function of n?",time taken,the time taken
What term corresponds to the maximum measurement of time across all functions of n? ,the worst-case time complexity T(n),worst-case time complexity
How is worst-case time complexity written as an expression?,the maximum time taken over all inputs of size n,T(n)
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",polynomial time algorithm,polynomial time algorithm
How is time taken expressed as a function of x?,If the input size is n,
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,Cobham,
What term corresponds to the minimum measurement of the time across all functions of n?,the worst-case time complexity T(n),
How is best-case time complexity written as an expression?,If the input size is n,
What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?,polynomial time algorithm,
What is the term for a mathematical model that theoretically represents a general computing machine?,A Turing machine,A Turing machine
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,an algorithm,an algorithm
What is the most commonplace model utilized in complexity theory?,Turing machine,the Turing machine
What does a Turing machine handle on a strip of tape?,symbols contained,symbols
What a scientific model of a general computing machine?,A Turing machine,
What is a scientific device that manipulates symbols contained on a strip of tape?,A Turing machine,
What are intended as a practical computing technology?,Turing machines,
What is a scientific experiment that can solve a problem by algorithms?,a Turing machine,
What is generally considered to be the most basic iteration of a Turing machine?,deterministic Turing machine,A deterministic Turing machine
What fixed set of factors determine the actions of a deterministic Turing machine,fixed set of rules,rules
What is the term used to identify a deterministic Turing machine that has additional random bits?,probabilistic Turing machine,A probabilistic Turing machine
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,deterministic,A non-deterministic Turing machine
What is the term given to algorithms that utilize random bits?,randomized algorithms,randomized algorithms
What uses a flexible set of rules to determine its future actions?,A deterministic Turing machine,
What is a deterministic Turing machine with an extra supply of random ribbons?,A probabilistic Turing machine,
What does not often help algorithms solve problems more efficiently?,The ability to make probabilistic decisions,
Which machine allows the machine to have multiple possible past actions from a given state?,A non-deterministic Turing machine,
How is one way that one should not view non-determinism?,Turing machine branches into many possible computational paths at each step,
Turing machines are commonly employed to define what? ,complexity classes,complexity classes
What are two factors that directly effect how powerful a Turing machine may or may not be?,resources (such as time or space) are bounded,time or space
"In the determination of complexity classes, what are two examples of types of Turing machines?",deterministic Turing machines,"probabilistic Turing machines, non-deterministic Turing machines"
What are many types of Turing machines not used for?,define complexity classes,
What are three factors that directly effect how powerful a Turing machine may or may not be?,resources (such as time or space) are bounded,
What machines are not equally powerful in principle?,non-deterministic Turing machines,
What may not be more powerful than others when the resources of time or space of considered?,deterministic Turing machines,
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,random access machines
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",time and memory consumption,computational power
What two resources commonly consumed by alternate models are typically known to vary?,time and memory,time and memory
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",the machines operate deterministically,the machines operate deterministically
What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,
What measurement is affected by conversion between machine models?,time and memory consumption,
What two resources are uncommonly consumed by alternate models and are typically known to vary?,time and memory,
What do all these models not have in common?,machines operate deterministically,
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,non-deterministic,non-deterministic
What often affects or facilitates ease of analysis in computational problems?,more unusual resources,unusual resources
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,many of the mathematical models we want to analyze,mathematical models
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,time
What is harder to analyze in terms of more unusual resources?,computational problems,
What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,non-deterministic Turing machine,
What has a lot to do with how we physically want to compute algorithms?,non-deterministic Turing machine,
What machine's branching does not exactly capture many of the mathematical models we want to analyze?,non-deterministic Turing machine,
What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,
The time required to output an answer on a deterministic Turing machine is expressed as what?,"""yes"" or ""no""",state transitions
Complexity theory classifies problems based on what primary attribute?,difficulty,difficulty
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,DTIME(f(n)),DTIME(f(n))
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,time and space,time
What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?,deterministic Turing machine,
How is Turing machine M said not to operate?,f(n),
What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?,DTIME(f(n)),
What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?,f(n),
How can decision problem B be solved in time x(f)?,if there exists a Turing machine,
Time and space are both examples of what type of resource?,complexity,complexity resources
A complexity resource can also be described as what other type of resource?,computational,computational resource
What is typically used to broadly define complexity measures?,Blum complexity axioms,Blum complexity axioms
Communication complexity is an example of what type of measure?,Complexity measures,Complexity measures
Decision tree is an example of what type of measure?,complexity,Complexity measures
What can not be made for space requirements?,definitions,
What are the least well known complexity resources?,space requirements. Although time and space,
How are complexity measures generally not defined?,Blum complexity axioms,
What are other complexity measures not used in complexity theory?,"communication complexity, circuit complexity, and decision tree complexity",
What type of measure is communication complexity not an example of?,"complexity measures used in complexity theory include communication complexity, circuit complexity",
What are the three primary expressions used to represent case complexity?,"best, worst and average","best, worst and average"
Case complexity likelihoods provide variable probabilities of what general measure? ,time complexity,complexity measure
What is one common example of a critical complexity measure?,time complexity,time
Case complexities provide three likelihoods of what differing variable that remains the same size? ,time complexity,inputs
What are the three secondary expressions used to represent case complexity? ,"best, worst and average",
What three different ways are used to measure space complexity?,"best, worst and average case complexity",
What is one not common example of a critical complexity measure?,worst and average case complexity refer to three different ways of measuring the time complexity,
What differing variable remains the same size when providing the four likelihoods of case complexities?,"best, worst",
What provides a solution to a list of integers provided as input that ned to be sorted?,quicksort,deterministic sorting algorithm quicksort
"When extensive time is required to sort integers, this represents what case complexity?",O(n log n),worst-case
What is the expression used to denote a worst case complexity as expressed by time taken?,O(n2),O(n2)
What does not solve the problem of sorting a list of integers that is given as the input?,quicksort,
What does the deterministic parting algorithm quicksort do?,sorting a list of integers that is given as the input,
What case complexity is represented when limited time is required to sort integers?,worst-case,
What is the expression not used to denote worst case complexity as expressed by time taken?,O(n2,
"What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?",best case,
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,the most efficient algorithm solving a given problem,the most efficient algorithm
The analysis of a specific algorithm is typically assigned to what field of computational science?,algorithms,analysis of algorithms
Which bound of time is more difficult to establish?,lower,lower bounds
A specific algorithm demonstrating T(n) represents what measure of time complexity?,no algorithm can have time complexity lower than T(n,upper bound
What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,"""all possible algorithms""",all possible algorithms
How does one note classify the computation time (or similar resources)?,one is interested in proving upper and lower bounds,
"What is usually taken as the best case complexity, unless specified otherwise?",The complexity of an algorithm,
What does not fall under the field of analysis of algorithms>,complexity of an algorithm is usually taken to be its worst-case complexity,
When does one not need to show only that there is a particular algorithm running time at mons T(nO?,To show a lower bound of T(n),
What is easy about proving lower bounds?,lower bounds make a statement about all possible algorithms that solve a given problem,
What expression is generally used to convey upper or lower bounds?,big O notation,big O notation
What does a big O notation hide?,constant factors and smaller terms,constant factors and smaller terms
How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,in big O notation,T(n) = O(n2)
Big O notation provides autonomy to upper and lower bounds with relationship to what? ,computational model,the computational model
What is usually not stated using the big O notation?,Upper and lower bounds,
What does not hide constant factors or smaller terms?,big O notation,
What makes the bounds dependent of the specific details of the computational model?,big O notation,
How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?,one would write T(n) = O(n2),
What has complicated definitions that prevent classification into a framework?,complexity classes,complexity classes
Complexity classes are generally classified into what?,complexity classes have complicated definitions that do not fit into this framework,framework
Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,complicated definitions
What fits the framework of complexity classes?,complicated definitions,
What has uncomplicated definitions that prevent classification into a framework?,complexity classes,
What are complexity classes generally not classified into?,complicated definitions that do not fit into this framework,
What variable is easy to establish in a framework for complexity classes?,complicated definitions,
Concrete bounding of computation time frequently produces complexity classes contingent upon what?,the chosen machine model,chosen machine model
A multi-tape Turing machine requires what type of time for a solution?,quadratic time,linear time
A language solved in quadratic time implies the use of what type of Turing machine?,single-tape Turing machines,single-tape Turing machines
What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,Cobham-Edmonds,Cobham-Edmonds thesis
Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,complexity class P,complexity class P
What does not often yield complexity classes that depend on the chosen machine model?,bounding the computation time above by some concrete function f(n),
What does not frequently produce complexity classes that have concrete bounding of computation time?,f(n),
What can not be solved in linear time on multi-tape Turing machine?,quadratic time in the model of single-tape Turing machines,
What is not a binary string?,xx | x,
What thesis specifies that a trinomial relationship exists within time complexities in a computational model?,Cobham-Edmonds,
What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,time or space
What function is used by algorithms to define measurements like time or space?,bounding,bounding
Bounding of time and space or similar measurements is often used by algorithms to define what?,important complexity classes,complexity classes
What cannot be defined by bounding the time or space used the the algorithm?,important complexity classes,
What are three examples of measurement that are bound within algorithms to establish complexity classes?,time or space,
What function is used by algorithms to define measurements like time and numbers?,bounding the time or space,
