Who ruined Alexius Komnenos plans for an independent state?,"Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population, but he was stopped by the Byzantine",
When did Herve go up against the Turks?,1060s,
What was the name of the Norman castle?,Oursel,Afranji
Who was the leader when the Franks entered the Euphrates valley?,Oursel,Oursel
Who did the Normans team up with in Anatolia?,Sassoun and Taron,Turkish forces
Who joined Norman forces in the destruction of the Armenians?,Some Normans,
Who did the Turks take up service with?,Armenian state,
What Frank led Norman forces?,"Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia. Later, many took up service with the Armenian state further south in Cilicia and the Taurus Mountains. A Norman named Oursel led a force of ""Franks",
Where did Oursel lead the Franks?,northern Syria,
What were the origins of the Raouliii family?,Maniakates,Norman mercenary
Where were several Norman mercenary familes originate from?,Byzantine Greece,
Who did the Normans serve under in the 10th century?,George Maniaces,
What expedition did George Maniaces lead in the 10th century?,Sicilian expedition,
What was the name of the count of Apulia ,"the dignity of count of Apulia as the result of his military successes, ultimately drove the Byzantines out of southern Italy",Robert Guiscard
When did Dyrrachium  fall to the Normans?,February 1082,1082
How many men were in Robert's army?,"30,000","30,000"
Who ultimatly drove the Byzantines out of Europe?,Robert Guiscard,
What pope opposed Roberts campaign?,Gregory VII,
What fell to the Normans in the 10th century?,Dyrrachium,
How many men did Roberts army face?,"30,000",
Where did the Normans and Byzantines sign the peace treaty?,Deabolis,Deabolis
Who was Robert's son?,Bohemond,Bohemond
What river was Petrela located by?,Deabolis,Deabolis
Who did the Normans besiege in the 11th century?,Bohemond,
Who did Robert lead agains Dyrrachium in 1107?,the Normans,
Who was Bohemond's son?,Robert,
When did the Normans attack Dyrrachium?,1185,1185
What was the naval base called?,Dyrrachium,Dyrrachium
Where was Dyrrachium located?,one of the most important naval bases of the Adriatic,the Adriatic
Who attacked Dyrrachium in the 11th century?,Norman army,
Who betrayed the Normans?,Byzantine officials,
What naval base fell to the Normans?,Dyrrachium,
Who did Emma Marry?,Duke Richard II of Normandy,King Ethelred II
Who was Emma's brother?,Duke Richard II of Normandy,Duke Richard II
To where did Ethelred flee?,Normandy,Normandy
Who kicked Ethelred out?,Sweyn Forkbeard,Sweyn Forkbeard
Who married Cnut the Great?,Emma,
When did Richard II flee to Normandy?,1013,
Who's major ports were controlled by the English?,Normans,
Who was Edward the Confessor's half-brother?,Harthacnut,Harthacnut
When did Edward return?,1041,1041
Who did Edward make archbishop of Canterbury?,Robert of Jumièges,Robert of Jumièges
When did Edward the Confessor's son return from his fathers refuge?,1041,
What kind of force did Harthacnut establish?,English cavalry force,
Who made Robert of Jumieges earl of Hereford?,Ralph the Timid,
Where did Harold II die?,Battle of Hastings,Battle of Hastings
Who killed Harold II? ,Duke William II,William II
When was the Battle of Hastings?,1066,1066
Who was the ruling class ahead of the Normans?,the Anglo-Saxons,Anglo-Saxons
When did King Harold II conquer England?,1066,
What battle took place in the 10th century?,Battle of Hastings,
Who replaced the Normans as the ruling class?,their descendants replaced the Anglo-Saxons,
Who considered their land on the continent their most important holding?,Norman kings of England,
What was the Anglo-Norman language's final form?,Anglo-Saxon language of their subjects (see Old English),Modern English
Who identified themselves as French during the Hundred Years War?,the Norman aristocracy,
What was absorbed into the Anglo-Norman language?,Anglo-Saxon language of their subjects,
Who made fun of the Latin language?,Geoffrey Chaucer,
In what year did the Norman's invade at Bannow Bay?,1169,1169
What country did the Normans invade in 1169?,Bannow Bay,Ireland
What culture did the Normans combine with in Ireland?,Irish culture and history after their invasion at Bannow Bay in 1169. Initially the Normans maintained a distinct culture and ethnicity,Irish
Where did the Normans invade in the 11th century?,Bannow Bay,
Who did the Irish culture have a profound effect on?,The Normans,
What castles were built by the Irish?,Trim Castle and Dublin Castle,
Who was Margaret's brother?,Edgar Atheling,Edgar
Who was Margaret's husband?,Margaret,King Malcolm III of Scotland
When was Scotland invaded by William?,1072,1072
Who was the hostage?,Duncan,Duncan
Who did Edgar marry?,Margaret,
Who invaded Scotland in the 10th century?,William,
Who did the Scotish king take hostage?,his son Duncan,
Who did Alexander I marry?,Sybilla of Normandy,Sybilla of Normandy
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman,Norman
Who did King David I of Scotland Marry?,Sybilla of Normandy,
What did Sybilla of Normandy introduce to Scotland?,Normans and Norman culture,
Where was Ralph earl of?,Hereford,Hereford
Who was Ralph in charge of being at war with?,defending the Marches and warring with the Welsh,the Welsh
Who made Ralph earl?,Edward the Confessor,Edward the Confessor
Who came into contact with Wales after the conquest of England?,the Normans,
Who made Edward the Confessor Earl?,Ralph as earl of Hereford,
What country was under the control of Norman barons?,Wales,Wales
What came under Williams dominace before the conquest?,the Marches,
What Welsh lords did William conquer?,Norman barons,
What year did Roger de Tosny fail to accomplish what he set out to do?,1018,1018
Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,William of Montreuil
Where did the Normans carve out a principality before the First Crusade?,Antioch,
What did the Normans take part in in the 10th century?,religious wars long before the First Crusade carved out a Norman principality in Antioch,
Who carved out a state for himself from Moorish lands?,Roger de Tosny,
What war occured in the 1oth century?,First Crusade,
When did the Siege of Antioch take place?,1097,1097
What was the name of Bohemond's nephew?,Tancred,Tancred
What major conquest did Tancred play a roll in?,conquest of Jerusalem,Jerusalem
When did Tancred lay siege to Antioch?,1097,
What was the name of Tancred's nephew?,Tancred with an army of Italo-Normans,
How long did Western Europe control Cyprus?,380 years,380 years
Who defeated Anglo-Norman forces during the third Crusade?,The conquest of Cyprus,
Who dominated Western Europe for 380 years?,Anglo-Norman,
What ruined Richard's plans to reach Acre?,Richard the Lion-hearted,a storm
Who was Richard's fiancee?,Berengaria,Berengaria
What year did the storm hit Richard's fleet?,1191,1191
Who ruled Cyprus in 1191?,Richard's fleet,Isaac Komnenos
Who left Messina in the 11th century?,Richard the Lion-hearted,
What year did Richards fleet avoid a storm?,1191,
Who ruled Cyprus in the 11th century?,Richard's fleet arrived in the port of Limassol on Cyprus. He ordered Isaac to release the prisoners and the treasure. Isaac,
Who was Guy's Rival?,Conrad of Montferrat,Conrad of Montferrat
What were Isaac's chains made out of?,silver,silver
Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan,Guy de Lusignan
Who's chains were made out of copper?,silver,
Who led Issacs troops to Cyprus?,Guy de Lusignan,
Who offered Issac his daughter?,Richard,
What continent are the Canarian Islands off the coast of?,Africa,Africa
Who conquered the Canary Island in the 14th century?,the Poitevine Gadifer de la Salle,
What Islands are of the coast of Asia?,Atlantic,
Who became the King of the Canary Islands?,Henry III of Castile,Bethencourt
Who bought the rights?,Enrique Pérez de Guzmán,Enrique Pérez de Guzmán
Who sold the rights?,Enrique Pérez de Guzmán,Maciot de Bethencourt
What title did Henry II take in the Canary Island?,Henry III of Castile,
Who sold the rights to the island in the 14th century?,Jean's nephew Maciot de Bethencourt,
Where are Jersey and Guernsey,Channel Islands,Channel Islands
How many customaries does Norman customary law have?,two,two
What Norman law wasdeveloped between 1000 and 1300?,Très ancien coutumier,
What law has 3 customeries?,law of Normandy,
What was authored in the 12th century?,The customary law of Normandy,
What is the Norman architecture idiom?,They spread a unique Romanesque idiom,Romanesque
What kind of arches does Norman architecture have?,rounded arches,rounded
What type of arch did the Normans invent?,rounded arches,
What architecture type came after Norman in England?,Anglo-Saxon,Early Gothic
What architecture type came before Norman in England?,Anglo-Saxon,Anglo-Saxon
What place had the Norman Arab architectural style?,Kingdom of Sicily,Sicily
What precedes the period of Anglo-Saxon architecture?,Early Gothic,
What architecture type came after Early Gothic?,Norman architecture,
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",Normans,
When did the church reform begin?,11th century,early 11th century
Who used the church to unify themselves?,the dukes,dukes
What kind of art did the Normans have a rich tradition of?,visual arts,
Who began a program of church reform in the 1100s,the dukes,
Who was divided by the church?,the dukes,
Who experienced aa golden age in the 1100s and 1200s,Normandy,
When were the French wars of religion?,16th century,16th century
What wars did France fight in the 1600s?,French Wars of Religion,
What revolution was fought in the 1899's?,French Revolution,
What kind of needlework was used in the creation of the Bayeux Tapestry?,embroidery,embroidery
What is Norman art's most well known piece?,Bayeux Tapestry,Bayeux Tapestry
Who commissioned the Tapestry?,Odo,Odo
What is the oldest work of Norman art?,Bayeux Tapestry,
Who commissioned Danish vikings to create the Bayeux Tapestry?,Odo,
What is the most important type of Norman art preserved in churches?,stonework or metalwork,mosaics
How has British art survived in Normandy?,stonework or metalwork,
What is the most common form of Norman art in churches?,stonework or metalwork,
What was a centre of ivorywork in the 1100s?,Lombard Salerno,
In what century did important classical music developments occur in Normandy?,11th,11th
Who were the two abbots at Fécamp Abbey?,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna
What developed in Normandy during the 1100s?,"musical production and education. At Fécamp, under two Italian abbots, William of Volpiano and John of Ravenna, the system of denoting notes by letters was developed and taught. It is still the most common form of pitch representation in English- and German-speaking countries today. Also at Fécamp, the staff, around which neumes",
What was Fecamp Abby the center of?,musical composition,
Where did the monks flee to?,southern Italy,southern Italy
What monastery did the Saint-Evroul monks establish in Italy?,Latin,Latin monastery at Sant'Eufemia.
Who patronized the monks in Italy? ,Robert Guiscard,Robert Guiscard
What tradition were the Saint-Evroul monks known for?,singing,singing
Who fled from southern Italy?,Saint-Evroul,
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,Computational complexity theory
By what main attribute are computational problems classified utilizing computational complexity theory? ,inherent difficulty,inherent difficulty
What is the term for a task that generally lends itself to being solved by a computer?,computational problem,computational problems
What is computational complexity principle?,a branch of the theory of computation in theoretical computer science,
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,
What is understood to be a task that is in principle not amendable to being solved by a computer?,computational problem,
 What cannot be solved by mechanical application of mathematical steps?,the problem,
What is a manual application of mathematical steps?,algorithm,
What measure of a computational problem broadly defines the inherent difficulty of the solution?,significant resources,if its solution requires significant resources
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,The theory formalizes this intuition,mathematical models of computation
What are two basic primary resources used to guage complexity?,time and storage,time and storage
What unit is measured to determine circuit complexity?,gates,number of gates in a circuit
What practical role does defining the complexity of problems play in everyday computing?,determine the practical limits on what computers can and cannot do,determine the practical limits on what computers can and cannot do
What measure of computational problem broadly defines the inherent simplicity of the solution?,significant resources,
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,The theory formalizes this intuition,
What are three basic primary resources used to gauge complexity?,amount of communication,
What unit is measured to determine circuit simplicity?,gates,
What number is used in perpendicular computing?,processors,
What two fields of theoretical computer science closely mirror computational complexity theory?,algorithms and computability theory,analysis of algorithms and computability theory
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,computational complexity theory,analysis of algorithms
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,computational complexity theory,computational complexity theory
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,computational complexity theory,computability theory
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,algorithms and computability theory,
What is not the key distinction between analysis of algorithms and computational complexity theory?,the former is devoted to analyzing the amount of resources needed by a particular algorithm to solve a problem,
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,computational complexity theory,
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,computational complexity theory,
What process classifies problems that can and cannot be solved with approximately unlimited resources?,computability theory,
What is the name given to the input string of a computational problem?,a problem instance,problem instance
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",a problem,the problem
Is a problem instance typically characterized as abstract or concrete?,computational complexity theory,concrete
What is another name for any given measure of input associated with a problem?,the solution,instances
What is the general term used to describe the output to any given input in a problem instance?,the solution,solution
What can be viewed as a limited collection of instances together with a solution for every instance?,computational problem,
What is the name given to the input string of a computational solution?,a problem instance,
What term refers to the concrete question to be solved?,computational complexity theory,
What is the output corresponding to the given question?,the solution,
What is a particular measure input associated with the a theory?,the solution is the output,
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,2000,2000
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,asking for a round trip through all sites in Milan whose total length is at most 10 km,round trip through all sites in Milan
What does computational complexity theory most specifically seek to answer? ,complexity theory addresses computational problems and not particular problem instances,computational problems
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,2000,
What is the qualitative answer to this particular problem instance?,little use for solving other instances of the problem,
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,asking for a round trip through all sites in Milan whose total length is at most 10 km,
What does computational simplicity theory most specifically seek to answer?,complexity theory addresses computational problems and not particular problem instances,
"In a computational problem, what can be described as a string over an alphabet?",binary alphabet,problem instance
What is the name of the alphabet is most commonly used in a problem instance?,the alphabet is taken to be the binary alphabet,binary alphabet
What is another term for the string of a problem instance?,computational problems,bitstrings
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",binary notation,binary notation
What is one way in which graphs can be encoded? ,directly via their adjacency matrices,adjacency matrices
What is a string over a Greek number when considering a computational problem?,alphabet,
What is the name of the alphabet that is rarely used in a problem instance?,binary alphabet,
What is another term for the the string of a problem question?,computational,
What is represented by non-binary notation in the encoding of mathematical objects?,integers,
How can graphs be encoded indirectly?,via their adjacency matrices,
What kind of problems are one of the main topics studied in computational complexity theory?,Decision problems,Decision problems
What are the two simple word responses to a decision problem?,"yes or no, or alternately either 1 or 0",yes or no
What are the two integer responses to a decision problem?,"yes or no, or alternately either 1 or 0",1 or 0
What will the output be for a member of the language of a decision problem?,yes,yes
What answer denotes that an algorithm has accepted an input string?,it is said to reject the input,yes
What kind of solutions are one of the central objects of study in computational complexity theory?,Decision problems,
What is a typical type of computational problem whose answer is either yer or no?,decision problem,
What can be viewed as an informal language where the language instances whose input is yes?,decision problem,
What are the three integer responses to a decision problem?,"yes or no, or alternately either 1 or 0",
What answer denotes that a solution has accepted an input string?,the algorithm,
What kind of graph is an example of an input used in a decision problem?,arbitrary,arbitrary graph
What is the term for the set of all connected graphs related to this decision problem?,"to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings",formal language
What encoding decision needs to be made in order to determine an exact definition of the formal language?,one has to decide how graphs are encoded as binary strings,how graphs are encoded as binary strings
What type of graph is an example of an output used in a decision problem?,arbitrary,
What is the term for the set of all unconnected graphs related to this decision problem?,"to obtain a precise definition of this language, one has to decide how graphs are encoded as binary strings",
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,one has to decide how graphs are encoded as binary strings,
How does one obtain an indefinite definition of this language?,one has to decide how graphs are encoded as binary strings.,
A function problem is an example of what?,traveling salesman problem,a computational problem
How many outputs are expected for each input in a function problem?,every input,a single output
The traveling salesman problem is an example of what type of problem?,decision problem,A function problem
"In addition to the traveling salesman problem, what is another example of a function problem?",integer factorization problem,the integer factorization problem
Is the output of a functional problem typically characterized by a simple or complex answer?,complex,complex
What is a computational solution where a single input is expected for every input?,A function problem,
What is expected where a computational problems offers multiple outputs are expected for every input?,function problem,
What is a function solution an example of?,traveling salesman problem,
What are other irrelevant examples of a function problem>,traveling salesman problem and the integer factorization problem,
Is the output of a functional solution typically characterized by a simple or complex answer?,n't just yes or no,
How can function problems typically be restated?,"decision problems. For example, the multiplication of two integers can be expressed as the set of triples",decision problems
"If two integers are multiplied and output a value, what is this expression set called?",set of triples,set of triples
What can not be restated as decision problems?,since function problems,
What is the expression set called where three integers are multiplied?,the set of triples,
What corresponds to solving the problem of multiplying three numbers/,triple,
What is a commonly used measurement used to determine the complexity of a computational problem?,size of the input in bits,how much time the best algorithm requires to solve the problem
What is one variable on which the running time may be contingent?,"depend on the instance. In particular, larger instances will require more time to solve. Thus the time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits",the instance
How is the time needed to obtain the solution to a problem calculated?,as a function of the size of the instance,as a function of the size of the instance
In what unit is the size of the input measured?,bits,bits
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,increase in the input size,an increase in the input size
How does one measure the simplicity of a computational problem?,one may wish to see how much time the best algorithm requires to solve the problem,
What is one variable which the running of time be not be contingent?,This is usually taken to be the size of the input in bits,
How is the time needed to obtain the question to a problem calculated?,as a function of the size of the instance,
What is  interested in how algorithms scale with a decrease in the input size?,Complexity theory,
How is time not required to solve a problem calculated?,as a function of the size of the instance,
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,Cobham's,Cobham's thesis
"If input size is is equal to n, what can respectively be assumed is the function of n?",n. Since the time taken on different inputs of the same size can be different,the time taken
What term corresponds to the maximum measurement of time across all functions of n? ,complexity T(n,worst-case time complexity
How is worst-case time complexity written as an expression?,is defined to be the maximum time taken over all inputs of size n. If T(n) is a polynomial in n,T(n)
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",polynomial time,polynomial time algorithm
How is time taken expressed as a function of x?,If the input size is n,
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,Cobham,
What term corresponds to the minimum measurement of the time across all functions of n?,complexity T(n,
How is best-case time complexity written as an expression?,the worst-case time complexity T(n) is defined to be the maximum time taken over all inputs of size n. If T(n,
What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?,polynomial time,
What is the term for a mathematical model that theoretically represents a general computing machine?,Turing machine,A Turing machine
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,an algorithm,an algorithm
What is the most commonplace model utilized in complexity theory?,Turing machine,the Turing machine
What does a Turing machine handle on a strip of tape?,manipulates symbols,symbols
What a scientific model of a general computing machine?,Turing machine,
What is a scientific device that manipulates symbols contained on a strip of tape?,Turing machine,
What are intended as a practical computing technology?,Turing machines,
What is a scientific experiment that can solve a problem by algorithms?,Turing machine,
What is generally considered to be the most basic iteration of a Turing machine?,deterministic Turing machine,A deterministic Turing machine
What fixed set of factors determine the actions of a deterministic Turing machine,a fixed set of rules,rules
What is the term used to identify a deterministic Turing machine that has additional random bits?,non-determinism,A probabilistic Turing machine
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,probabilistic,A non-deterministic Turing machine
What is the term given to algorithms that utilize random bits?,randomized algorithms,randomized algorithms
What uses a flexible set of rules to determine its future actions?,Turing machine,
What is a deterministic Turing machine with an extra supply of random ribbons?,non-determinism,
What does not often help algorithms solve problems more efficiently?,probabilistic decisions,
Which machine allows the machine to have multiple possible past actions from a given state?,Turing machine,
How is one way that one should not view non-determinism?,the Turing machine branches into many possible computational paths at each step,
Turing machines are commonly employed to define what? ,complexity classes,complexity classes
What are two factors that directly effect how powerful a Turing machine may or may not be?,"resources (such as time or space) are bounded, some of these may be more powerful than others",time or space
"In the determination of complexity classes, what are two examples of types of Turing machines?","deterministic Turing machines, probabilistic Turing machines","probabilistic Turing machines, non-deterministic Turing machines"
What are many types of Turing machines not used for?,to define complexity classes,
What are three factors that directly effect how powerful a Turing machine may or may not be?,"resources (such as time or space) are bounded, some of these may be more powerful than others",
What machines are not equally powerful in principle?,Turing machines,
What may not be more powerful than others when the resources of time or space of considered?,bounded,
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,random access machines
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",memory consumption,computational power
What two resources commonly consumed by alternate models are typically known to vary?,The time and memory consumption,time and memory
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",memory consumption,the machines operate deterministically
What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,
What measurement is affected by conversion between machine models?,random access machines,
What two resources are uncommonly consumed by alternate models and are typically known to vary?,The time and memory consumption,
What do all these models not have in common?,the machines operate deterministically,
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,non-deterministic,non-deterministic
What often affects or facilitates ease of analysis in computational problems?,easier to analyze in terms of more unusual resources,unusual resources
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,"how we physically want to compute algorithms, but its branching exactly captures many of the mathematical models we want to analyze, so that non-deterministic time is a very important resource in analyzing computational problems",mathematical models
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,time
What is harder to analyze in terms of more unusual resources?,computational problems,
What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,non-deterministic Turing machine,
What has a lot to do with how we physically want to compute algorithms?,non-deterministic Turing machine,
What machine's branching does not exactly capture many of the mathematical models we want to analyze?,Turing machine,
What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,
The time required to output an answer on a deterministic Turing machine is expressed as what?,input x is the total number of state transitions,state transitions
Complexity theory classifies problems based on what primary attribute?,difficulty,difficulty
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,DTIME(f(n,DTIME(f(n))
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,complexity theory,time
What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?,a computational model such as the deterministic Turing machine,
How is Turing machine M said not to operate?,within time f(n,
What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?,DTIME(f(n,
What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?,complexity theory,
How can decision problem B be solved in time x(f)?,Turing machine operating,
Time and space are both examples of what type of resource?,complexity,complexity resources
A complexity resource can also be described as what other type of resource?,computational resource,computational resource
What is typically used to broadly define complexity measures?,Blum complexity axioms,Blum complexity axioms
Communication complexity is an example of what type of measure?,circuit complexity,Complexity measures
Decision tree is an example of what type of measure?,complexity,Complexity measures
What can not be made for space requirements?,Analogous definitions,
What are the least well known complexity resources?,time and space,
How are complexity measures generally not defined?,by the Blum complexity axioms,
What are other complexity measures not used in complexity theory?,"communication complexity, circuit complexity, and decision tree complexity",
What type of measure is communication complexity not an example of?,circuit complexity,
What are the three primary expressions used to represent case complexity?,complexity measure) of different inputs of the same size,"best, worst and average"
Case complexity likelihoods provide variable probabilities of what general measure? ,different inputs of the same size,complexity measure
What is one common example of a critical complexity measure?,"different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities",time
Case complexities provide three likelihoods of what differing variable that remains the same size? ,different inputs of the same size. Since some inputs of size n,inputs
What are the three secondary expressions used to represent case complexity? ,measuring the time complexity (or any other complexity measure) of different inputs of the same size,
What three different ways are used to measure space complexity?,measuring the time complexity (or any other complexity measure) of different inputs of the same size,
What is one not common example of a critical complexity measure?,"different inputs of the same size. Since some inputs of size n may be faster to solve than others, we define the following complexities",
What differing variable remains the same size when providing the four likelihoods of case complexities?,size n may be faster to solve than others,
What provides a solution to a list of integers provided as input that ned to be sorted?,deterministic sorting algorithm quicksort,deterministic sorting algorithm quicksort
"When extensive time is required to sort integers, this represents what case complexity?",input,worst-case
What is the expression used to denote a worst case complexity as expressed by time taken?,the algorithm takes time O(n2,O(n2)
What does not solve the problem of sorting a list of integers that is given as the input?,deterministic sorting algorithm quicksort,
What does the deterministic parting algorithm quicksort do?,solves the problem of sorting a list of integers that is given as the input,
What case complexity is represented when limited time is required to sort integers?,input. The worst-case is when the input is sorted or sorted in reverse order,
What is the expression not used to denote worst case complexity as expressed by time taken?,the input is sorted or sorted in reverse order,
"What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?",The best case occurs,
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,most efficient algorithm,the most efficient algorithm
The analysis of a specific algorithm is typically assigned to what field of computational science?,Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n,analysis of algorithms
Which bound of time is more difficult to establish?,lower bounds,lower bounds
A specific algorithm demonstrating T(n) represents what measure of time complexity?,running time,upper bound
What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,all possible algorithms,all possible algorithms
How does one note classify the computation time (or similar resources)?,one is interested in proving upper and lower bounds on the minimum amount of time required by the most efficient algorithm solving a given problem,
"What is usually taken as the best case complexity, unless specified otherwise?",an algorithm,
What does not fall under the field of analysis of algorithms>,"Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n",
When does one not need to show only that there is a particular algorithm running time at mons T(nO?,on the time complexity of a problem,
What is easy about proving lower bounds?,make a statement about all possible algorithms that solve a given problem,
What expression is generally used to convey upper or lower bounds?,big O notation,big O notation
What does a big O notation hide?,constant factors and smaller terms,constant factors and smaller terms
How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,one,T(n) = O(n2)
Big O notation provides autonomy to upper and lower bounds with relationship to what? ,computational model used,the computational model
What is usually not stated using the big O notation?,Upper and lower bounds,
What does not hide constant factors or smaller terms?,big O notation,
What makes the bounds dependent of the specific details of the computational model?,big O notation,
How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?,big O notation one would write T(n) = O(n2,
