Who ruined Alexius Komnenos plans for an independent state?,Robert Crispin,
When did Herve go up against the Turks?,Edessa,
What was the name of the Norman castle?,Afranji,Afranji
Who was the leader when the Franks entered the Euphrates valley?,Oursel,Oursel
Who did the Normans team up with in Anatolia?,Amalfi and Bari,Turkish forces
Who joined Norman forces in the destruction of the Armenians?,Sassoun and Taron,
Who did the Turks take up service with?,Normans,
What Frank led Norman forces?,Oursel,
Where did Oursel lead the Franks?,northern Syria,
What were the origins of the Raouliii family?,Several families of Byzantine Greece,Norman mercenary
Where were several Norman mercenary familes originate from?,Comnenian Restoration,
Who did the Normans serve under in the 10th century?,George Maniaces,
What expedition did George Maniaces lead in the 10th century?,1038,
What was the name of the count of Apulia ,Robert Guiscard,Robert Guiscard
When did Dyrrachium  fall to the Normans?,1085,1082
How many men were in Robert's army?,30000,"30,000"
Who ultimatly drove the Byzantines out of Europe?,Robert Guiscard,
What pope opposed Roberts campaign?,pope Gregory VII,
What fell to the Normans in the 10th century?,"Dyrrachium, Valona, and Butrint",
How many men did Roberts army face?,30000,
Where did the Normans and Byzantines sign the peace treaty?,city of Deabolis,Deabolis
Who was Robert's son?,Bohemond,Bohemond
What river was Petrela located by?,"Petrela, the citadel of Mili",Deabolis
Who did the Normans besiege in the 11th century?,Dibra,
Who did Robert lead agains Dyrrachium in 1107?,Normans,
Who was Bohemond's son?,Robert,
When did the Normans attack Dyrrachium?,1185,1185
What was the naval base called?,Adriatic,Dyrrachium
Where was Dyrrachium located?,Adriatic,the Adriatic
Who attacked Dyrrachium in the 11th century?,large Norman army,
Who betrayed the Normans?,large Norman army,
What naval base fell to the Normans?,Byzantine hands,
Who did Emma Marry?,The Normans,King Ethelred II
Who was Emma's brother?,Duke Richard II of Normandy,Duke Richard II
To where did Ethelred flee?,Normandy,Normandy
Who kicked Ethelred out?,Sweyn Forkbeard,Sweyn Forkbeard
Who married Cnut the Great?,Duke Richard II,
When did Richard II flee to Normandy?,1016,
Who's major ports were controlled by the English?,The Normans,
Who was Edward the Confessor's half-brother?,Harthacnut,Harthacnut
When did Edward return?,his half-brother Harthacnut,1041
Who did Edward make archbishop of Canterbury?,Robert of Jumièges,Robert of Jumièges
When did Edward the Confessor's son return from his fathers refuge?,1041,
What kind of force did Harthacnut establish?,Norman-educated mind,
Who made Robert of Jumieges earl of Hereford?,Jumièges archbishop of Canterbury,
Where did Harold II die?,Battle of Hastings,Battle of Hastings
Who killed Harold II? ,Duke William II,William II
When was the Battle of Hastings?,1066,1066
Who was the ruling class ahead of the Normans?,Anglo-Saxons,Anglo-Saxons
When did King Harold II conquer England?,1066,
What battle took place in the 10th century?,Battle of Hastings,
Who replaced the Normans as the ruling class?,Anglo-Saxons,
Who considered their land on the continent their most important holding?,England,
What was the Anglo-Norman language's final form?,English,Modern English
Who identified themselves as French during the Hundred Years War?,Normans,
What was absorbed into the Anglo-Norman language?,English,
Who made fun of the Latin language?,Anglo-Norman,
In what year did the Norman's invade at Bannow Bay?,1169,1169
What country did the Normans invade in 1169?,Bannow Bay,Ireland
What culture did the Normans combine with in Ireland?,ethnicity,Irish
Where did the Normans invade in the 11th century?,east of Ireland,
Who did the Irish culture have a profound effect on?,Normans,
What castles were built by the Irish?,Castle and Dublin Castle,
Who was Margaret's brother?,King Malcolm III,Edgar
Who was Margaret's husband?,Edgar,King Malcolm III of Scotland
When was Scotland invaded by William?,1072,1072
Who was the hostage?,his son Duncan,Duncan
Who did Edgar marry?,King Malcolm III,
Who invaded Scotland in the 10th century?,William,
Who did the Scotish king take hostage?,son Duncan,
Who did Alexander I marry?,King David I of Scotland,Sybilla of Normandy
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman culture,Norman
Who did King David I of Scotland Marry?,Robert the Bruce,
What did Sybilla of Normandy introduce to Scotland?,married,
Where was Ralph earl of?,Edward the Confessor,Hereford
Who was Ralph in charge of being at war with?,earl of Hereford,the Welsh
Who made Ralph earl?,Edward the Confessor,Edward the Confessor
Who came into contact with Wales after the conquest of England?,"Norman Conquest of England, the Normans",
Who made Edward the Confessor Earl?,Hereford,
What country was under the control of Norman barons?,Wales,Wales
What came under Williams dominace before the conquest?,baron,
What Welsh lords did William conquer?,Bernard de Neufmarché,
What year did Roger de Tosny fail to accomplish what he set out to do?,1018,1018
Who was in charge of the papal army in the War of Barbastro?,William of Montreuil,William of Montreuil
Where did the Normans carve out a principality before the First Crusade?,Antioch,
What did the Normans take part in in the 10th century?,"religious wars long before the First Crusade carved out a Norman principality in Antioch. They were major foreign participants in the Reconquista in Iberia. In 1018, Roger de Tosny travelled to the Iberian Peninsula to carve out a state for himself from Moorish lands, but failed",
Who carved out a state for himself from Moorish lands?,Roger de Tosny,
What war occured in the 1oth century?,First Crusade carved,
When did the Siege of Antioch take place?,Crusade,1097
What was the name of Bohemond's nephew?,Bohemond of Taranto,Tancred
What major conquest did Tancred play a roll in?,Jerusalem,Jerusalem
When did Tancred lay siege to Antioch?,After,
What was the name of Tancred's nephew?,Bohemond of Taranto,
How long did Western Europe control Cyprus?,380 years,380 years
Who defeated Anglo-Norman forces during the third Crusade?,Western European domination,
Who dominated Western Europe for 380 years?,Anglo-Norman forces,
What ruined Richard's plans to reach Acre?,Lion-hearted left Messina,a storm
Who was Richard's fiancee?,Messina,Berengaria
What year did the storm hit Richard's fleet?,1191,1191
Who ruled Cyprus in 1191?,Richard's fleet,Isaac Komnenos
Who left Messina in the 11th century?,Richard the Lion-hearted,
What year did Richards fleet avoid a storm?,1191,
Who ruled Cyprus in the 11th century?,Richard's fleet arrived in the port of Limassol on Cyprus. He ordered Isaac to release the prisoners and the treasure. Isaac,
Who was Guy's Rival?,Conrad of Montferrat,Conrad of Montferrat
What were Isaac's chains made out of?,Montferrat,silver
Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan,Guy de Lusignan
Who's chains were made out of copper?,Guy de Lusignan,
Who led Issacs troops to Cyprus?,Guy de Lusignan,
Who offered Issac his daughter?,Richard,
What continent are the Canarian Islands off the coast of?,Africa,Africa
Who conquered the Canary Island in the 14th century?,Salle,
What Islands are of the coast of Asia?,Lanzarote,
Who became the King of the Canary Islands?,Bethencourt,Bethencourt
Who bought the rights?,Jean's nephew Maciot de Bethencourt,Enrique Pérez de Guzmán
Who sold the rights?,Jean's nephew Maciot de Bethencourt,Maciot de Bethencourt
What title did Henry II take in the Canary Island?,title of King,
Who sold the rights to the island in the 14th century?,Enrique Pérez de Guzmán,
Where are Jersey and Guernsey,Channel Islands,Channel Islands
How many customaries does Norman customary law have?,2,two
What Norman law wasdeveloped between 1000 and 1300?,Summa de legibus Normanniae,
What law has 3 customeries?,10th and 13th centuries and survives today through the legal systems of Jersey and Guernsey in the Channel Islands. Norman customary law was transcribed in two customaries in Latin by two judges for use by them and their colleagues: These are the Très ancien coutumier,
What was authored in the 12th century?,law of Normandy,
What is the Norman architecture idiom?,doorways,Romanesque
What kind of arches does Norman architecture have?,over windows,rounded
What type of arch did the Normans invent?,over windows and doorways,
What architecture type came after Norman in England?,initiating a unique style,Early Gothic
What architecture type came before Norman in England?,"Anglo-Saxon and precedes the Early Gothic. In southern Italy, the Normans incorporated elements of Islamic, Lombard, and Byzantine building techniques into their own, initiating a unique style",Anglo-Saxon
What place had the Norman Arab architectural style?,Kingdom of Sicily,Sicily
What precedes the period of Anglo-Saxon architecture?,Early Gothic,
What architecture type came after Early Gothic?,Kingdom of Sicily,
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",Normans,
When did the church reform begin?,11th century,early 11th century
Who used the church to unify themselves?,utilised,dukes
What kind of art did the Normans have a rich tradition of?,the visual arts,
Who began a program of church reform in the 1100s,patronising intellectual pursuits,
Who was divided by the church?,utilised,
Who experienced aa golden age in the 1100s and 1200s,illustrated,
When were the French wars of religion?,16th century,16th century
What wars did France fight in the 1600s?,16th century,
What revolution was fought in the 1899's?,16th century,
What kind of needlework was used in the creation of the Bayeux Tapestry?,a work of embroidery,embroidery
What is Norman art's most well known piece?,embroidery,Bayeux Tapestry
Who commissioned the Tapestry?,Odo,Odo
What is the oldest work of Norman art?,embroidery,
Who commissioned Danish vikings to create the Bayeux Tapestry?,"Odo, the Bishop of Bayeux",
What is the most important type of Norman art preserved in churches?,preserve sculptured fonts,mosaics
How has British art survived in Normandy?,stonework or metalwork,
What is the most common form of Norman art in churches?,sculptured fonts,
What was a centre of ivorywork in the 1100s?,the Greek heritage,
In what century did important classical music developments occur in Normandy?,11th century,11th
Who were the two abbots at Fécamp Abbey?,William of Volpiano and John of Ravenna,William of Volpiano and John of Ravenna
What developed in Normandy during the 1100s?,site of several important developments,
What was Fecamp Abby the center of?,Trinité-du-Mont,
Where did the monks flee to?,southern Italy,southern Italy
What monastery did the Saint-Evroul monks establish in Italy?,Sant'Eufemia,Latin monastery at Sant'Eufemia.
Who patronized the monks in Italy? ,Robert de Grantmesnil,Robert Guiscard
What tradition were the Saint-Evroul monks known for?,Normandy,singing
Who fled from southern Italy?,Robert de Grantmesnil,
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,solved by a computer,Computational complexity theory
By what main attribute are computational problems classified utilizing computational complexity theory? ,computer science,inherent difficulty
What is the term for a task that generally lends itself to being solved by a computer?,mechanical application of mathematical steps,computational problems
What is computational complexity principle?,"theoretical computer science that focuses on classifying computational problems according to their inherent difficulty, and relating those classes to each other. A computational problem is understood to be a task that is in principle amenable to being solved by a computer",
What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship?,computer science,
What is understood to be a task that is in principle not amendable to being solved by a computer?,mechanical application of mathematical steps,
 What cannot be solved by mechanical application of mathematical steps?,computer,
What is a manual application of mathematical steps?,mechanical application,
What measure of a computational problem broadly defines the inherent difficulty of the solution?,computers can,if its solution requires significant resources
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,quantify the amount of resources required to solve a computational problem,mathematical models of computation
What are two basic primary resources used to guage complexity?,gates,time and storage
What unit is measured to determine circuit complexity?,computers can,number of gates in a circuit
What practical role does defining the complexity of problems play in everyday computing?,computers,determine the practical limits on what computers can and cannot do
What measure of computational problem broadly defines the inherent simplicity of the solution?,computers can,
What method is not used to intuitively assess or quantify the amount of resources required to solve a computational problem??,quantify the amount of resources required to solve a computational problem,
What are three basic primary resources used to gauge complexity?,gates,
What unit is measured to determine circuit simplicity?,computers can,
What number is used in perpendicular computing?,"study these problems and quantifying the amount of resources needed to solve them, such as time and storage",
What two fields of theoretical computer science closely mirror computational complexity theory?,computability theory. A key distinction between analysis of algorithms,analysis of algorithms and computability theory
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,appropriately restricted resources,analysis of algorithms
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,"asks a more general question about all possible algorithms that could be used to solve the same problem. More precisely, it tries to classify problems that can or cannot be solved with appropriately restricted resources. In turn, imposing restrictions on the available resources is what distinguishes computational complexity from computability theory: the latter theory asks what kind of problems can, in principle, be solved algorithmically",computational complexity theory
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,not a problem can ultimately be solved using algorithms,computability theory
What are two fields of theoretical computer science that closely mirror computational simplicity theory?,computability theory,
What is not the key distinction between analysis of algorithms and computational complexity theory?,computer science,
What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis?,Closely related fields,
What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem?,appropriately restricted resources,
What process classifies problems that can and cannot be solved with approximately unlimited resources?,appropriately restricted resources,
What is the name given to the input string of a computational problem?,solved,problem instance
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",computational problem,the problem
Is a problem instance typically characterized as abstract or concrete?,abstract question,concrete
What is another name for any given measure of input associated with a problem?,solved,instances
What is the general term used to describe the output to any given input in a problem instance?,abstract question to be solved,solution
What can be viewed as a limited collection of instances together with a solution for every instance?,infinite,
What is the name given to the input string of a computational solution?,solved,
What term refers to the concrete question to be solved?,abstract question,
What is the output corresponding to the given question?,no,
What is a particular measure input associated with the a theory?,"no""). Stated another way, the instance is a particular input to the problem",
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,15,2000
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,little use,round trip through all sites in Milan
What does computational complexity theory most specifically seek to answer? ,problem instances,computational problems
How many miles does the traveling salesman problem seek to classify a route between the 15 smallest cities in Germany?,15,
What is the qualitative answer to this particular problem instance?,little use for solving other instances,
What is one example of an instance that the qualitative answer to the traveling salesman fails to answer?,little use,
What does computational simplicity theory most specifically seek to answer?,problem instances,
"In a computational problem, what can be described as a string over an alphabet?",computational problems,problem instance
What is the name of the alphabet is most commonly used in a problem instance?,real-world computer,binary alphabet
What is another term for the string of a problem instance?,computational problems,bitstrings
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",suitably encoded,binary notation
What is one way in which graphs can be encoded? ,binary,adjacency matrices
What is a string over a Greek number when considering a computational problem?,real-world computer,
What is the name of the alphabet that is rarely used in a problem instance?,real-world computer,
What is another term for the the string of a problem question?,computational problems,
What is represented by non-binary notation in the encoding of mathematical objects?,suitably encoded,
How can graphs be encoded indirectly?,adjacency lists in binary,
What kind of problems are one of the main topics studied in computational complexity theory?,either yes,Decision problems
What are the two simple word responses to a decision problem?,a formal language,yes or no
What are the two integer responses to a decision problem?,formal language,1 or 0
What will the output be for a member of the language of a decision problem?,"formal language, where the members of the language are instances whose output is yes, and the non-members are those instances whose output is no",yes
What answer denotes that an algorithm has accepted an input string?,problem returns the answer yes,yes
What kind of solutions are one of the central objects of study in computational complexity theory?,answer is either yes,
What is a typical type of computational problem whose answer is either yer or no?,no,
What can be viewed as an informal language where the language instances whose input is yes?,yes,
What are the three integer responses to a decision problem?,1 or 0,
What answer denotes that a solution has accepted an input string?,problem returns the answer yes,
What kind of graph is an example of an input used in a decision problem?,a precise definition of this language,arbitrary graph
What is the term for the set of all connected graphs related to this decision problem?,a precise definition of this language,formal language
What encoding decision needs to be made in order to determine an exact definition of the formal language?,binary strings,how graphs are encoded as binary strings
What type of graph is an example of an output used in a decision problem?,precise definition of this language,
What is the term for the set of all unconnected graphs related to this decision problem?,a precise definition of this language,
What encoding decision needs to be made in order to determine an inaccurate definition of the formal language? ,binary strings,
How does one obtain an indefinite definition of this language?,binary strings,
A function problem is an example of what?,factorization problem,a computational problem
How many outputs are expected for each input in a function problem?,,a single output
The traveling salesman problem is an example of what type of problem?,factorization problem,A function problem
"In addition to the traveling salesman problem, what is another example of a function problem?",Notable examples,the integer factorization problem
Is the output of a functional problem typically characterized by a simple or complex answer?,complex answer,complex
What is a computational solution where a single input is expected for every input?,"the output is more complex than that of a decision problem, that is, it isn't just yes or no. Notable examples",
What is expected where a computational problems offers multiple outputs are expected for every input?,n't just yes,
What is a function solution an example of?,the integer factorization problem,
What are other irrelevant examples of a function problem>,traveling salesman problem,
Is the output of a functional solution typically characterized by a simple or complex answer?,complex answer,
How can function problems typically be restated?,decision problems,decision problems
"If two integers are multiplied and output a value, what is this expression set called?","a, b, c) such that the relation a × b = c holds",set of triples
What can not be restated as decision problems?,"much richer than the notion of decision problems. However, this is not really the case",
What is the expression set called where three integers are multiplied?,"a, b, c",
What corresponds to solving the problem of multiplying three numbers/,× b = c holds,
What is a commonly used measurement used to determine the complexity of a computational problem?,a graph,how much time the best algorithm requires to solve the problem
What is one variable on which the running time may be contingent?,general,the instance
How is the time needed to obtain the solution to a problem calculated?,a graph,as a function of the size of the instance
In what unit is the size of the input measured?,bits,bits
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,solve a problem,an increase in the input size
How does one measure the simplicity of a computational problem?,a graph,
What is one variable which the running of time be not be contingent?,general,
How is the time needed to obtain the question to a problem calculated?,a graph,
What is  interested in how algorithms scale with a decrease in the input size?,"connected, how much more time does it take to solve a problem",
How is time not required to solve a problem calculated?,a graph,
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,Cobham's thesis,Cobham's thesis
"If input size is is equal to n, what can respectively be assumed is the function of n?",different inputs,the time taken
What term corresponds to the maximum measurement of time across all functions of n? ,over all inputs of size,worst-case time complexity
How is worst-case time complexity written as an expression?,T(n) is defined to be the maximum time taken over all inputs of size n.,T(n)
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",Cobham's thesis says,polynomial time algorithm
How is time taken expressed as a function of x?,n. Since the time taken on different inputs,
Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm?,Cobham's thesis,
What term corresponds to the minimum measurement of the time across all functions of n?,admits a polynomial time algorithm,
How is best-case time complexity written as an expression?,over all inputs of size n.,
What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n)?,admits a polynomial time algorithm,
What is the term for a mathematical model that theoretically represents a general computing machine?,paper,A Turing machine
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,paper,an algorithm
What is the most commonplace model utilized in complexity theory?,Turing machine,the Turing machine
What does a Turing machine handle on a strip of tape?,manipulates symbols,symbols
What a scientific model of a general computing machine?,manipulates symbols,
What is a scientific device that manipulates symbols contained on a strip of tape?,Turing machine,
What are intended as a practical computing technology?,manipulates symbols,
What is a scientific experiment that can solve a problem by algorithms?,paper,
What is generally considered to be the most basic iteration of a Turing machine?,use random bits,A deterministic Turing machine
What fixed set of factors determine the actions of a deterministic Turing machine,most basic Turing machine,rules
What is the term used to identify a deterministic Turing machine that has additional random bits?,allows a Turing machine,A probabilistic Turing machine
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,probabilistic Turing machine,A non-deterministic Turing machine
What is the term given to algorithms that utilize random bits?,solve problems more efficiently,randomized algorithms
What uses a flexible set of rules to determine its future actions?,most basic Turing machine,
What is a deterministic Turing machine with an extra supply of random ribbons?,A probabilistic Turing machine,
What does not often help algorithms solve problems more efficiently?,use random bits,
Which machine allows the machine to have multiple possible past actions from a given state?,non-deterministic Turing machine is a deterministic Turing machine,
How is one way that one should not view non-determinism?,solves the problem,
Turing machines are commonly employed to define what? ,deterministic Turing machines,complexity classes
What are two factors that directly effect how powerful a Turing machine may or may not be?,Turing machine may or may not be,time or space
"In the determination of complexity classes, what are two examples of types of Turing machines?",deterministic,"probabilistic Turing machines, non-deterministic Turing machines"
What are many types of Turing machines not used for?,,
What are three factors that directly effect how powerful a Turing machine may or may not be?,Turing machine may or may not be,
What machines are not equally powerful in principle?,deterministic Turing machines,
What may not be more powerful than others when the resources of time or space of considered?,space of,
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,proposed in the literature,random access machines
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",memory,computational power
What two resources commonly consumed by alternate models are typically known to vary?,extra computational power,time and memory
"What commonality do alternate machine models, such as random access machines, share with Turing machines?","proposed in the literature, for example random access machines. Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power",the machines operate deterministically
What is not an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,proposed in the literature,
What measurement is affected by conversion between machine models?,extra computational power,
What two resources are uncommonly consumed by alternate models and are typically known to vary?,memory,
What do all these models not have in common?,extra computational power,
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,want to compute algorithms,non-deterministic
What often affects or facilitates ease of analysis in computational problems?,facilitates ease of analysis in computational problems,unusual resources
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,For example,mathematical models
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,time
What is harder to analyze in terms of more unusual resources?,example,
What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once?,non-deterministic Turing machine,
What has a lot to do with how we physically want to compute algorithms?,"very little to do with how we physically want to compute algorithms, but its branching exactly captures many of the mathematical models we want to analyze, so that non-deterministic time is a very important resource in analyzing computational problems",
What machine's branching does not exactly capture many of the mathematical models we want to analyze?,non-deterministic time,
What is the least critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,non-deterministic time,
The time required to output an answer on a deterministic Turing machine is expressed as what?,space,state transitions
Complexity theory classifies problems based on what primary attribute?,problems solvable within time f(n,difficulty
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,"space, a computational model",DTIME(f(n))
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,problems solvable within time f(n,time
What is not used for a precise definition of what it means to solve a problem using a given amount of time and space?,space,
How is Turing machine M said not to operate?,f(n,
What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine?,"space, a computational model",
What is the least critical resource measured in assessing the determination of a Turing machine's ability to solve any given set of problems?,classifying,
How can decision problem B be solved in time x(f)?,Turing machine operating,
Time and space are both examples of what type of resource?,computational resource,complexity resources
A complexity resource can also be described as what other type of resource?,circuit,computational resource
What is typically used to broadly define complexity measures?,communication,Blum complexity axioms
Communication complexity is an example of what type of measure?,circuit,Complexity measures
Decision tree is an example of what type of measure?,computational resource,Complexity measures
What can not be made for space requirements?,Analogous definitions,
What are the least well known complexity resources?,decision tree,
How are complexity measures generally not defined?,circuit,
What are other complexity measures not used in complexity theory?,circuit,
What type of measure is communication complexity not an example of?,circuit,
What are the three primary expressions used to represent case complexity?,different inputs,"best, worst and average"
Case complexity likelihoods provide variable probabilities of what general measure? ,different inputs,complexity measure
What is one common example of a critical complexity measure?,different inputs,time
Case complexities provide three likelihoods of what differing variable that remains the same size? ,different inputs,inputs
What are the three secondary expressions used to represent case complexity? ,different inputs,
What three different ways are used to measure space complexity?,inputs,
What is one not common example of a critical complexity measure?,different inputs,
What differing variable remains the same size when providing the four likelihoods of case complexities?,solve than others,
What provides a solution to a list of integers provided as input that ned to be sorted?,the deterministic sorting,deterministic sorting algorithm quicksort
"When extensive time is required to sort integers, this represents what case complexity?",half,worst-case
What is the expression used to denote a worst case complexity as expressed by time taken?,reverse order,O(n2)
What does not solve the problem of sorting a list of integers that is given as the input?,worst-case,
What does the deterministic parting algorithm quicksort do?,reverse order,
What case complexity is represented when limited time is required to sort integers?,half,
What is the expression not used to denote worst case complexity as expressed by time taken?,reverse order,
"What case complexity is represented when each pivoting divides the list in thirds, also needing O(n log n) time?","The best case occurs when each pivoting divides the list in half, also needing O(n log n) time",
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,field of analysis of algorithms,the most efficient algorithm
The analysis of a specific algorithm is typically assigned to what field of computational science?,Analyzing a particular algorithm falls under the field of analysis of algorithms,analysis of algorithms
Which bound of time is more difficult to establish?,T(n,lower bounds
A specific algorithm demonstrating T(n) represents what measure of time complexity?,field of analysis of algorithms,upper bound
What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,discovered,all possible algorithms
How does one note classify the computation time (or similar resources)?,similar resources,
"What is usually taken as the best case complexity, unless specified otherwise?",field of analysis of algorithms,
What does not fall under the field of analysis of algorithms>,"Analyzing a particular algorithm falls under the field of analysis of algorithms. To show an upper bound T(n) on the time complexity of a problem, one needs to show only that there is a particular algorithm with running time at most T(n). However, proving lower bounds is much more difficult, since lower bounds make a statement",
When does one not need to show only that there is a particular algorithm running time at mons T(nO?,much more difficult,
What is easy about proving lower bounds?,statement about all possible algorithms,
What expression is generally used to convey upper or lower bounds?,lower bounds,big O notation
What does a big O notation hide?,7n2 + 15n + 40,constant factors and smaller terms
How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,= O(n2,T(n) = O(n2)
Big O notation provides autonomy to upper and lower bounds with relationship to what? ,big O notation,the computational model
What is usually not stated using the big O notation?,hides constant factors,
What does not hide constant factors or smaller terms?,smaller terms,
What makes the bounds dependent of the specific details of the computational model?,big O notation,
How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation?,write T(n,
What has complicated definitions that prevent classification into a framework?,"this framework. Thus, a typical complexity class",complexity classes
Complexity classes are generally classified into what?,definitions,framework
Difficulty in establishing a framework for complexity classes can be caused by what variable?,definitions,complicated definitions
What fits the framework of complexity classes?,definitions,
What has uncomplicated definitions that prevent classification into a framework?,typical complexity class,
What are complexity classes generally not classified into?,definitions,
What variable is easy to establish in a framework for complexity classes?,definitions,
Concrete bounding of computation time frequently produces complexity classes contingent upon what?,language {,chosen machine model
A multi-tape Turing machine requires what type of time for a solution?,quadratic,linear time
A language solved in quadratic time implies the use of what type of Turing machine?,multi-tape Turing machine,single-tape Turing machines
What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,Cobham-Edmonds thesis states,Cobham-Edmonds thesis
Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,FP,complexity class P
What does not often yield complexity classes that depend on the chosen machine model?,bounding the computation time above,
What does not frequently produce complexity classes that have concrete bounding of computation time?,chosen machine model,
What can not be solved in linear time on multi-tape Turing machine?,necessarily requires quadratic,
What is not a binary string?,multi-tape Turing machine,
What thesis specifies that a trinomial relationship exists within time complexities in a computational model?,Cobham-Edmonds thesis states,
