In what city did the last Super Bowl in California occur?,San Diego,San Diego
What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,2013
When did Levi's stadium open to the public? ,0,2014
How much did it cost to build the stadium where Super Bowl 50 was played?,1.2 billion,$1.2 billion
"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",0,1985
Which Super Bowl was hosted in San Diego in 2003? ,XIX,Super Bowl XXXVII
When was San Francisco voted to be the location for Super Bowl 50?,0,"May 21, 2013"
When did Levi's Stadium open?,0,2014
When was the last Super Bowl in California?,0,2003
Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,San Diego,Boston
When was Levi's Stadium picked for Super bowl 50?,2013,"May 21, 2013"
When did Levi's Stadium open?,0,2014.
How much did Levi's Stadium cost?,1.2 billion,$1.2 billion
When was the last time California hosted a Super Bowl?,0,2003.
Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,John Fox,John Fox
How many NFL teams have finished the regular season with one loss?,16,ten
How many NFL teams have gone 15-1 in one season?,6,six
Which team in Super Bowl 50 had a 15-1 record?,the Denver Broncos,Carolina Panthers
What was the last Super Bowl the Broncos participated in?,John Fox,Super Bowl XLVIII
Who was the head coach of the Broncos in Super Bowl XLVIII?,John Fox,John Fox
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,"second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior",eight
How many NFL teams have had only one loss by the end of a regular season?,15,ten
What was the first Super Bowl that the Carolina Panthers played in? ,reached Super Bowl XLVIII,Super Bowl XXXVIII
How many teams can boast a 15–1 regular season record?,-1,six
What seed was the Carolina Panthers?,one loss,number one
What seed was the Denver Broncos?,second Super Bowl appearance,number one
"Prior to Super Bowl 50, when were the Broncos last there?",second,Super Bowl XLVIII
"Prior to Super Bowl 50, when were the Carolina Panthers last there?",second,Super Bowl XXXVIII.
How many teams have had a 15-1 record for the regular season?,5,six
How many games did the Panthers lose in the regular season before Super Bowl 50?,,one
How many teams up to Super Bowl 50 have been to the championship game eight times?,,four
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?",John Fox,John Fox
Whic Carolina Panthers running back was waived?,DeAngelo Williams,DeAngelo Williams
Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,DeAngelo Williams,Kelvin Benjamin
How many teams have won 15 regular season games since the 16-game schedule was adopted?,,7
In what year did the NFL switch to a 16-game regular season?,0,1978
Who had the best record in the NFC?,Green Bay Packers,Carolina Panthers
How many Panthers went to the Pro Bowl?,8,Ten
How many Panthers were designated All-Pro?,8,eight
What Panther tore his ACL in the preseason?,DeAngelo Williams,Kelvin Benjamin
What year did the league begin having schedules with 16 games in them?,0,1978
What year did the the Saints hit a 13-0 record?,2009,2009
When did the Packers arrive at a record of 13-0?,0,2011
What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,torn ACL,torn ACL
Which player did the Panthers lose to an ACL injury in a preseason game?,DeAngelo Williams,Kelvin Benjamin
Which running back did the Panthers waive?,DeAngelo Williams,DeAngelo Williams
When did the NFL start their 16 game seasons?,0,1978
How many Panthers players were selected to the Pro Bowl?,-8,Ten
Which team had the best regular season in their history?,Panthers,Carolina Panthers
When did the league go from 15 to 16 games in the regular season?,1978,1978.
What team had the best start ever in the NFL?,Carolina,Carolina Panthers
How many Panthers players were chosen for the 2015 season's Pro Bowl?,8,Ten
How many Pro Bowlers were on the Panthers offense?,,six
How many total touchdowns did Cam Newton score?,7,45
How many interceptions did Cam Newton throw?,1,10
How many punts did Ted Ginn Jr. return?,27,27
Who started at tight end for the Panthers?,Greg Olsen,Greg Olsen
What is the record number of touchdowns Cam Newton has had? ,career-high,45
What is the best QB ranking that Cam Newton holds?,career-high,99.4
What are the most passes that Greg Olsen has had?,"1,104 yards",77 passes
What position does Jerricho Cotchery play?,veteran,receivers
Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,Jonathan Stewart,Jonathan Stewart
How many Offensive players from the Panthers were selected to play in the Pro Bowl?,,six
Who is the quarterback for the Carolina Panthers?,Cam Newton,Cam Newton
How many yards did Newton throw for in 2015?,4941,"3,837"
How many touchdowns did Newton have in 2015?,,45
How many touchdowns did Jonathan Stewart have in 13 games?,6,six
How many points did Carolina lead the NFL in scoring for offensive plays?,0,500
how many yards did Newton get for passes in the 2015 season?,4941,"3,837"
How many touchdowns did Newton get in the 2015 season?,,45
What was Newton's quarterback rating for 2015?,"3,837 yards and rushing for 636, while recording a career-high",99.4.
How many receptions did Cotchery  get for the 2015 season?,39,39
How many points did the Panthers defense surrender?,172,308
How many career sacks did Jared Allen have?,136,136
How many tackles did Luke Kuechly register?,118,118
How many balls did Josh Norman intercept?,4,four
Who registered the most sacks on the team this season?,Mario Addison,Kawann Short
How many interceptions are the Panthers defense credited with in 2015?,4,24
Who led the Panthers in sacks?,Mario Addison,Kawann Short
How many Panthers defense players were selected for the Pro Bowl?,,four
How many forced fumbles did Thomas Davis have?,4,four
Which player had the most interceptions for the season?,Josh Norman,Kurt Coleman
How many 2015 season interceptions did the Panthers' defense get?,4,24
Who had five sacks in nine games as a Carolina Panthers starter?,Kony Ealy,Kony Ealy
Who was the Panthers' tackle leader for 2015?,Jared Allen,Luke Kuechly.
How many interceptions did Josh Norman score touchdowns with in 2015?,,two.
Who is the head coach of the Broncos?,Gary Kubiak,Gary Kubiak
Who played quarterback for the Broncos after Peyton Manning was benched?,Brock Osweiler,Brock Osweiler
Who did Peyton Manning play for as a rookie?,plantar fasciitis,Indianapolis Colts
Who did the Broncos play in the last week of the regular season?,San Diego Chargers,San Diego Chargers
Who is Denver's defensive coordinator?,Wade Phillips,Wade Phillips
How many years was John Fox the head coach of the Denver Broncos?,4,four
"What is the name of the Bronco's head coach, who was hired after John Fox? ",Gary Kubiak,Gary Kubiak
What was the first team Peyton Manning began playing for?,getting old,Indianapolis Colts
How old was Peyton Manning in 2015?,plantar fasciitis,39
"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?",plantar fasciitis,plantar fasciitis
"When John Fox left as head coach for the Broncos, who replaced him?",Kubiak,Gary Kubiak
Who was the quarterback for the Broncos 2015 season?,Brock Osweiler,Peyton Manning
What injury did Manning suffer the summer before the season started?,plantar fasciitis,a plantar fasciitis injury
How old was Manning at the beginning of the 2015 season?,"Manning was getting old, as he turned 39",39
How many games did the Broncos lose during their regular 2015 season?,12,four
What coach left the Broncos after the season prior to Super Bowl 50?,Gary Kubiak,John Fox
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?",Manning,Peyton Manning
Who was the Denver head coach for Super Bowl 50?,Gary Kubiak,Gary Kubiak
What foot was injured on Manning that sidelined him in week 10?,plantar fasciitis in his left foot,left foot.
Who was the defensive coordinator for the Broncos in 2015?,Wade Phillips,Wade Phillips
What was Peyton Manning's passer rating for the season?,67.9,67.9
How many picks did Peyton Manning throw in the season?,17,17
Who registered the most receptions on the Broncos?,Demaryius Thomas,Demaryius Thomas
Who had the most rushing yards on the Broncos?,Ronnie Hillman,C. J. Anderson
How many touchdowns did Brock Osweiler throw in the season?,19,10
What was the passer rating for Peyton Manning that he finished out with for the season? ,67.9,67.9
How may yards did Peyton Manning throw?,2249,"2,249"
What was the number of 17 interceptions that Peyton Manning had by end of the year?,17,nine
Who had the most receptions out of all players for the year?,Demaryius Thomas,Demaryius Thomas
What position does Demaryius Thomas play?,Veteran receiver,receiver
What was Manning's passer rating at the end of the season?,67.9,67.9
How many times was Manning intercepted during the 2015 season?,,17
Who led the Broncos with 105 receptions?,Demaryius Thomas,Demaryius Thomas
How many touchdowns did Ronnie Hillman make?,5,5
What was Manning's passer rating for the 2015 season?,67.9,67.9
How many interceptions did manning have in 2015?,23,17
What Denver player caught the ball 76 times in the 2015 season?,Emmanuel Sanders,Emmanuel Sanders
Who was the Broncos' leading rusher for the 2015 season?,863 yards,C. J. Anderson
What was Ronnie Hillman's average yards per carry in 2015?,4.7,4.7
How many yards did the Broncos' defense give up?,109,"4,530"
How many sacks did Derek Wolfe register?,0,5½
Who was first on the team in total tackles?,Brandon Marshall,Brandon Marshall
How many picks did Aqib Talib have?,3,three
What position does DeMarcus currently play? ,7½ sacks,Linebacker
What position does Brandon Marshall currently play? ,Linebacker,Linebacker
What is the position Derek Wolfe plays currently? ,Defensive,Defensive ends
How many points did the Broncos defense allow their opponents to get?,109,296
Which linebacker had the most sacks on the team?,Von Miller,Von Miller
Which linebacker led the Broncos in tackles?,Brandon Marshall,Brandon Marshall
How many interceptions did Aqib Talib have for the regular season?,3,three.
Who forced four fumbles for the Broncos in the 2015 season?,Von Miller,Von Miller
What Denver player had 109 tackels for the 2015 season?,Danny Trevathan,Linebacker Brandon Marshall
What two Denver players ranked at 5 percent for sacks?,Derek Wolfe and Malik Jackson,Derek Wolfe and Malik Jackson
Who lost to the Panthers in the divisional round of the playoffs?,the Seattle Seahawks,Seattle Seahawks
Who did the Panthers face in the NFC Championship Game?,Arizona Cardinals,Arizona Cardinals
How many total yards did the Panthers have in the NFC Championship?,536,487
How many times did Arizona turn the ball over in the NFC Championship?,,seven
What was the final score of the game between the Panthers and the Seahawks?,31–24,31–24
What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,Cardinals,Seattle Seahawks
What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,49–15,31–24
How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,487,487
Who did Carolina beat in the divisional round?,Panthers,Seattle Seahawks
Who did the Panthers play to advance to the Super Bowl?,Arizona Cardinals,Arizona Cardinals
How many turnovers did the Panthers force during the NFC Championship game?,7,seven
Who did the Panthers beat in the divisional round?,the Seattle Seahawks,Seattle Seahawks
What was the score for the 2015 NFC championship game?,49–15,49–15
Who did the Panthers play in their division championship game?,Arizona Cardinals,Arizona Cardinals
How many yards did the Panthers get for the division championshipt game?,487,487
Who lost to the Broncos in the divisional round?,Steelers,Pittsburgh Steelers
How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,23,11
Who won Super Bowl XLIX?,The Broncos,New England Patriots
What was the final score of the AFC Championship Game?,20–18,20–18
How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,17 seconds left,17 seconds
What team was the divisional round winner between the Broncos and Steelers?,Steelers,Broncos
What was the final score of the game between the Broncos and Steelers?,23,23–16
Who won Super Bowl XLIX?,The Broncos,New England Patriots
How many seconds were left in the game when the Broncos intercepted the pass that won the game?,17,17
"During the Bronco's playoff games, who did not throw at all?",Manning,Manning
Who did the Broncos beat in the divisional game?,Steelers,Pittsburgh Steelers
How many points did the Broncos score in the final three minutes of the Pittsburgh game?,0,11
Who did the Broncos defeat in the AFC Championship game?,the Pittsburgh Steelers,New England Patriots
Who did the Broncos beat to win their division in 2015?,Pittsburgh Steelers,Pittsburgh Steelers
Who did the Broncos beat tp become the AFC champions?,New England Patriots,New England Patriots
How many seconds were left in the game when the Patriots failed their 2-point conversion?,17,17
What Carolina player was injured in the NFC Championship Game?,Thomas Davis,Thomas Davis
What injury did Thomas Davis suffer in the NFC Championship?,broken arm,a broken arm
How many times had Thomas Davis torn his ACL in his career?,,three
How many years has Thomas Davis played in the NFL?,11,11
"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?",three ACL tears,ACL tears
What body part did Thomas Davis break during the NFC Championship Game?,broken arm,arm
How many years has Thomas Davis played in the NFL?,11,11
"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?","three ACL tears in his career, went down with a broken arm",Super Bowl
How many ACL injuries has Thomas Davis had during his career?,3,three
What injury did Thomas Davis suffer during the playoff games?,broken arm,broken arm
How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,,11
Who suffered a broken arm in the NFC Championship Game?,Carolina,Thomas Davis
How old was Peyton Manning when he played in Super Bowl 50?,0,39
Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,John Elway
How old was John Elway when he played in Super Bowl XXXIII?,age 38,38
What role does John Elway currently have in the Broncos franchise?,first quarterback,Executive Vice President of Football Operations and General Manager
Who did John Elway play for in Super Bowl XXXIII?,General Manager,Broncos
What team was the winner of Super Bowl XXXIII?,Broncos,Broncos
Who is the General Manager for the Broncos?,John Elway,John Elway
How old was Elway during his Super Bowl XXXIII win?,age 38,38
Who has the record of being the oldest quarter back in any Super Bowl game?,John Elway,Peyton Manning
"How many teams has Manning played for that reached the Super Bowl, while he was on their team?",2,two
Peyton Manning took how many different teams to the Super Bowl?,2,two
Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,Peyton Manning
"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,John Elway
Which Super Bowl did Elway win at 38 years old?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII",Super Bowl XXXIII
Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,Peyton Manning
How old was Manning when he played Super Bowl 50?,0,39.
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,John Elway
When was Manning picked #1 in the NFL Draft?,1998,1998
When was Newton the first selection in the NFL Draft?,0,2011
How old was Newton during Super Bowl 50?,26,26
How much older was Manning than Newton during Super Bowl 50?,26,13 years and 48 days
Who was the #2 pick in the 2011 NFL Draft?,Newton,Von Miller
Who was considered to be the first choice in the NFL draft of 1998?,Newton,Manning
"In 2011, who was the first player to be chosen in the NFL draft?",Newton,Newton
How old was Newton during Super Bowl 50?,26,26
What position did Newton play during Super Bowl 50?,quarterback,quarterback
Manning was the number one pick in which draft?,NFL draft,1998
Newton was the number one pick in which draft?,1998 NFL draft,2011
Who was the number two draft pick for 2011?,Newton,Von Miller
What year did Newton hold the number one draft pick position?,0,2011.
How old was Newton in Super Bowl 50?,26,26
What was the age difference between Newton and Manning in Super Bowl 50?,26,13 years and 48 days
In what Super Bowl did Rivera play?,a linebacker,Super Bowl XX
What team did Rivera play for in Super Bowl XX?,Bears,Chicago Bears
What position did Rivera play in Super Bowl XX?,head coaches,linebacker
Who was replaced by Kubiak in Super Bowl XXIV?,Elway,Elway
What team did Kubiak play for in Super Bowl XXI?,Bears,Broncos
What position did Rivera play in Super Bowl XX? ,head coaches,linebacker
Who did Kubiak take the place of after Super Bowl XXIV?,Elway,Elway
Who was the Panthers head coach for the 2015 season?,Kubiak,Rivera
What Super Bowl did Rivera play in as a player?,a linebacker,Super Bowl XX
Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,Baltimore Ravens kicker Justin Tucker,Justin Tucker
What is the name of the turf used in Levi's Stadium for the Super Bowl?,Bermuda,Bermuda 419
Who is the field director of the NFL?,Ed Mangan,Ed Mangan
What team did Justin Tucker play for?,Ravens,Baltimore Ravens
What position did Justin Tucker play?,kicker,kicker
Which player did the turf collapse under during a game in the Levi's Stadium?,Justin Tucker,Justin Tucker
What position does Tucker play for with the Ravens?,"kicker Justin Tucker, causing him to slip and miss a field goal",kicker
