Who was the 2015 NFL MVP?,Cam Newton,Cam Newton
Who did the Panthers beat to become the NFC champs?,Arizona Cardinals,Arizona Cardinals
What year did the Carolina Panthers form?,1995,1995.
Who was the Super Bowl 50 MVP?,Von Miller,Von Miller
How many fumbles did Von Miller force in Super Bowl 50?,two,2
Which team held the scoring lead throughout the entire game?,Broncos,Broncos
Which Denver linebacker was named Super Bowl MVP?,Von Miller,linebacker Von Miller
How many solo tackles did Von Miller make at Super Bowl 50?,five,five solo tackles
Who was limited by Denver's defense?,Newton,Newton was limited by Denver's defense
How many times was Cam Newton sacked?,seven,seven
Who won the Super Bowl MVP?,Von Miller,Von Miller
How many turnovers did Cam Newton have?,three,three
How many fumbles did Von Miller force?,two,two
Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,Von Miller
What position does Von Miller play for the Denver Broncos?,linebacker,linebacker
What was the number of solo tackles that Von Miller had in Super Bowl 50?,five,5
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,two,2
Who won the MVP for the Super Bowl?,Von Miller,Von Miller
How many tackles did Von Miller get during the game?,five,5
How many times was Cam Newton sacked in Super Bowl 50?,seven,seven
How many times did the Denver defense force Newton into turnovers?,three,three
Which Newton turnover resulted in seven points for Denver?,fumble,a fumble
Who was the Most Valuable Player of Super Bowl 50?,Von Miller,Von Miller
What position does Von Miller play?,linebacker,linebacker
How many times was the Panthers' quarterback sacked?,seven,seven
How many times did the Broncos cause turnovers in the game?,three,three
What Denver player caused two fumbles for the Panthers?,Von Miller,Von Miller
How many tackles did Von Miller accomlish by himself in the game?,five,five
Which network broadcasted Super Bowl 50 in the U.S.?,CBS,CBS
What was the average cost for a 30 second commercial during Super Bowl 50?,$5 million,$5 million
Which group headlined the Super Bowl 50 halftime show?,Coldplay,Coldplay
Which performers joined the headliner during the Super Bowl 50 halftime show?,Beyoncé and Bruno Mars,Beyoncé and Bruno Mars
At which Super Bowl did Beyonce headline the halftime show?,Super Bowl XLVIII,Super Bowl XLVII
Who was the broadcaster for Super Bowl 50 in the United States?,CBS,CBS
What was the average cost of a 30-second commercial?,$5 million,$5 million
What halftime performer previously headlined Super Bowl XLVII?,Beyoncé and Bruno Mars,Beyoncé
What halftime performer previously headlined Super Bowl XLVIII?,Beyoncé and Bruno Mars,Bruno Mars
Who was the main performer at this year's halftime show?,Beyoncé and Bruno Mars,Coldplay
Which network broadcasted the 50th Super Bowl game? ,CBS,CBS
What was the average cost for a TV ad lasting 30 seconds during Super Bowl 50?,$5 million,$5 million
Who was the male singer who performed as a special guest during Super Bowl 50?,Beyoncé and Bruno Mars,Bruno Mars
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,third
What station aired the Super Bowl?,CBS,CBS
How much money did a 1/2 minute commercial cost?,$5 million,$5 million
What band headlined half-time during Super Bowl 50?,Coldplay,Coldplay
What two artists came out with Coldplay during the half-time show?,Beyoncé and Bruno Mars,Beyoncé and Bruno Mars
Who broadcast the Super Bowl on TV?,CBS,CBS
Who headlined the halftime show for Super Bowl 50?,Coldplay with special guest performers Beyoncé and Bruno Mars,Coldplay
Who were special guests for the Super Bowl halftime show?,Beyoncé and Bruno Mars,Beyoncé and Bruno Mars
Which Super Bowl halftime show did Beyoncé headline?,Super Bowl XLVIII,Super Bowl XLVII
What was the cost for a half minute ad?,$5 million,$5 million
Who lead the Super Bowl 50 halftime performance?,Coldplay,Coldplay
What other two famous performers were part of the Super Bowl 50 halftime?,Beyoncé and Bruno Mars,Beyoncé and Bruno Mars
What performer lead the Super Bowl XLVIII halftime show?,Beyoncé and Bruno Mars,Bruno Mars
Who was the NFL Commissioner in early 2012?,Roger Goodell,Roger Goodell
Which Super Bowl did Roger Goodell speak about?,50th,the 50th Super Bowl
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,2012
Who is the Commissioner of the National Football League?,Roger Goodell,Roger Goodell
When did he make the quoted remarks about Super Bowl 50?,early 2012,early 2012
Who was the commissioner of the NFL in 2012? ,Roger Goodell,Roger Goodell
Who if the commissioner of the NFL?,Roger Goodell,Roger Goodell
Who is the commissioner of the NFL?,Roger Goodell,Roger Goodell
"In early 2012, Goodell said that Super Bowl 50 would be what?",spectacular,spectacular
What one word did the NFL commissioner use to describe what Super Bowl 50 was intended to be?,spectacular,spectacular
"What year did Roger Goodell announce that Super Bowl 50 would be ""important""?",2012,2012
Which Louisiana venue was one of three considered for Super Bowl 50?,New Orleans' Mercedes-Benz Superdome,New Orleans' Mercedes-Benz Superdome
Which Florida venue was one of three considered for Super Bowl 50?,Sun Life Stadium,Miami's Sun Life Stadium
Which California venue was one of three considered for Super Bowl 50?,Levi's Stadium,San Francisco Bay Area's Levi's Stadium
What venue in Miami was a candidate for the site of Super Bowl 50?,Sun Life Stadium,Sun Life Stadium
What site is located in the San Francisco Bay Area?,Levi's Stadium,Levi's Stadium
What is the name of San Francisco's stadium when looked at as a possibility for Super Bowl 50?,Levi's Stadium,Levi's Stadium
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome,Mercedes-Benz Superdome
What was the given name of Miami's stadium at the time of Super Bowl 50?,Sun Life Stadium,Sun Life Stadium
What three stadiums did the NFL decide between for the game?,Levi's Stadium,"New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium"
How many sites did the NFL narrow down Super Bowl 50's location to?,three,three
"One of the sites, Merceds-Benz Superdome, is located where?",New Orleans,New Orleans
What is the name of the stadium in Miami that was considered?,Sun Life Stadium,Sun Life Stadium
What was the third city that was considered?,New Orleans,San Francisco
What is the name of the stadium in San Francisco Bay Area?,Levi's Stadium,Levi's Stadium.
What Florida stadium was considered for Super Bowl 50?,Sun Life Stadium,Sun Life Stadium
What New Orleans stadium was considered for Super Bowl 50?,Mercedes-Benz Superdome,Mercedes-Benz Superdome
What is the name of the stadium where Super Bowl 50 was played?,Levi's Stadium,Levi's Stadium.
When were the two finalists for hosting Super Bowl 50 announced?,"October 16, 2012","October 16, 2012"
How many times has the South Florida/Miami area hosted the Super Bowl?,10,10
What was the most recent Super Bowl hosted in the South Florida/Miami area?,Super Bowl XLIV,Super Bowl XLIV
When was the most recent Super Bowl hosted in the South Florida/Miami area?,2010,2010
When did the San Francisco Bay area last host the Super Bowl?,1985,1985
What was the other finalist besides Levi's Stadium?,Sun Life Stadium,Sun Life Stadium
When were the finalists announced?,"October 16, 2012","October 16, 2012"
In what venue did Super Bowl XIX take place?,Stanford Stadium,Stanford Stadium
On what date did the Florida legislature decide against the plan to renovate the Miami stadium?,"May 3, 2013","May 3, 2013"
In what year was the Super Bowl last held in the Miami/South Florida area?,1985,2010
How many times has a Super Bowl taken place at Miami's Sun Life Stadium?,10,two
What was the last Super Bowl that took place at Sun Life Stadium in Miami? ,Super Bowl XIX,Super Bowl XLIV
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",Sun Life Stadium and Levi's Stadium,two
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,the Florida legislature,Florida legislature
"Prior to this consideration, when did San Francisco last host a Super Bowl?",1985,1985
What other city has hosted the Super Bowl ten times?,New Orleans,New Orleans
What date were the top two stadium choices for Super Bowl 50 announced?,"October 16, 2012","October 16, 2012"
How many times prios has the Sun Life Stadium had Super Bowls?,10,10.
What city is tied with Miami for hosting the Super Bowl?,New Orleans,New Orleans
When was the last time San Francisco hosted a Super Bowl?,1985,1985
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,the Florida legislature,Florida legislature
When was Levi's Stadium awarded the right to host Super Bowl 50?,"May 21, 2013","May 21, 2013"
Who voted on the venue for Super Bowl 50?,NFL owners,NFL owners
When did Lev's Stadium open?,2014,2014
How much did it cost to build Levi's Stadium?,$1.2 billion,$1.2 billion
What California city last hosted the Super Bowl?,San Diego,San Diego
Where did the spring meetings of the NFL owners take place?,Boston,Boston
On what date was Super Bowl 50 given to Levi's Stadium?,"May 21, 2013","May 21, 2013"
How much did it cost to build Levi's Stadium?,$1.2 billion,$1.2 billion
"Prior to Super Bowl 50, what was the last Super Bowl in California?",Super Bowl XXXVII,Super Bowl XXXVII
In what city did the last Super Bowl in California occur?,San Diego,San Diego
What year did Levi's Stadium become fully approved to host Super Bowl 50?,2013,2013
When did Levi's stadium open to the public? ,2014,2014
How much did it cost to build the stadium where Super Bowl 50 was played?,$1.2 billion,$1.2 billion
"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",1985,1985
Which Super Bowl was hosted in San Diego in 2003? ,Super Bowl XXXVII,Super Bowl XXXVII
When was San Francisco voted to be the location for Super Bowl 50?,"May 21, 2013","May 21, 2013"
When did Levi's Stadium open?,2014,2014
When was the last Super Bowl in California?,2003,2003
Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,Boston,Boston
When was Levi's Stadium picked for Super bowl 50?,"May 21, 2013","May 21, 2013"
When did Levi's Stadium open?,2014,2014.
How much did Levi's Stadium cost?,$1.2 billion,$1.2 billion
When was the last time California hosted a Super Bowl?,2003,2003.
Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,John Fox,John Fox
How many NFL teams have finished the regular season with one loss?,ten,ten
How many NFL teams have gone 15-1 in one season?,six,six
Which team in Super Bowl 50 had a 15-1 record?,Carolina Panthers,Carolina Panthers
What was the last Super Bowl the Broncos participated in?,Super Bowl 50,Super Bowl XLVIII
Who was the head coach of the Broncos in Super Bowl XLVIII?,John Fox,John Fox
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,eight,eight
How many NFL teams have had only one loss by the end of a regular season?,ten,ten
What was the first Super Bowl that the Carolina Panthers played in? ,Super Bowl XXXVIII,Super Bowl XXXVIII
How many teams can boast a 15–1 regular season record?,six,six
What seed was the Carolina Panthers?,number one,number one
What seed was the Denver Broncos?,number one,number one
"Prior to Super Bowl 50, when were the Broncos last there?",last Super Bowl appearance prior to Super Bowl 50.,Super Bowl XLVIII
"Prior to Super Bowl 50, when were the Carolina Panthers last there?",Super Bowl XXXVIII,Super Bowl XXXVIII.
How many teams have had a 15-1 record for the regular season?,six,six
How many games did the Panthers lose in the regular season before Super Bowl 50?,one,one
How many teams up to Super Bowl 50 have been to the championship game eight times?,four,four
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?",John Fox,John Fox
Whic Carolina Panthers running back was waived?,DeAngelo Williams,DeAngelo Williams
Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,Kelvin Benjamin,Kelvin Benjamin
How many teams have won 15 regular season games since the 16-game schedule was adopted?,seventh,7
In what year did the NFL switch to a 16-game regular season?,1978,1978
Who had the best record in the NFC?,Carolina Panthers,Carolina Panthers
How many Panthers went to the Pro Bowl?,Ten,Ten
How many Panthers were designated All-Pro?,eight,eight
What Panther tore his ACL in the preseason?,Kelvin Benjamin,Kelvin Benjamin
What year did the league begin having schedules with 16 games in them?,1978,1978
What year did the the Saints hit a 13-0 record?,2009,2009
When did the Packers arrive at a record of 13-0?,2011,2011
What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,torn ACL,torn ACL
Which player did the Panthers lose to an ACL injury in a preseason game?,Kelvin Benjamin,Kelvin Benjamin
Which running back did the Panthers waive?,DeAngelo Williams,DeAngelo Williams
When did the NFL start their 16 game seasons?,1978,1978
How many Panthers players were selected to the Pro Bowl?,Ten,Ten
Which team had the best regular season in their history?,Carolina Panthers,Carolina Panthers
When did the league go from 15 to 16 games in the regular season?,1978,1978.
What team had the best start ever in the NFL?,Carolina Panthers,Carolina Panthers
How many Panthers players were chosen for the 2015 season's Pro Bowl?,Ten,Ten
How many Pro Bowlers were on the Panthers offense?,six,six
How many total touchdowns did Cam Newton score?,45,45
How many interceptions did Cam Newton throw?,10,10
How many punts did Ted Ginn Jr. return?,27,27
Who started at tight end for the Panthers?,Greg Olsen,Greg Olsen
What is the record number of touchdowns Cam Newton has had? ,45,45
What is the best QB ranking that Cam Newton holds?,Pro Bowl quarterback,99.4
What are the most passes that Greg Olsen has had?,77,77 passes
What position does Jerricho Cotchery play?,receivers,receivers
Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,Jonathan Stewart,Jonathan Stewart
How many Offensive players from the Panthers were selected to play in the Pro Bowl?,six,six
Who is the quarterback for the Carolina Panthers?,Cam Newton,Cam Newton
How many yards did Newton throw for in 2015?,"3,837","3,837"
How many touchdowns did Newton have in 2015?,45,45
How many touchdowns did Jonathan Stewart have in 13 games?,six,six
How many points did Carolina lead the NFL in scoring for offensive plays?,500,500
how many yards did Newton get for passes in the 2015 season?,"3,837","3,837"
How many touchdowns did Newton get in the 2015 season?,45,45
What was Newton's quarterback rating for 2015?,99.4,99.4.
How many receptions did Cotchery  get for the 2015 season?,39,39
How many points did the Panthers defense surrender?,308,308
How many career sacks did Jared Allen have?,136,136
How many tackles did Luke Kuechly register?,118,118
How many balls did Josh Norman intercept?,88,four
Who registered the most sacks on the team this season?,Kawann Short,Kawann Short
How many interceptions are the Panthers defense credited with in 2015?,24,24
Who led the Panthers in sacks?,Kawann Short,Kawann Short
How many Panthers defense players were selected for the Pro Bowl?,four,four
How many forced fumbles did Thomas Davis have?,four,four
Which player had the most interceptions for the season?,Josh Norman,Kurt Coleman
How many 2015 season interceptions did the Panthers' defense get?,24,24
Who had five sacks in nine games as a Carolina Panthers starter?,Kony Ealy,Kony Ealy
Who was the Panthers' tackle leader for 2015?,Kawann Short,Luke Kuechly.
How many interceptions did Josh Norman score touchdowns with in 2015?,four,two.
Who is the head coach of the Broncos?,Gary Kubiak,Gary Kubiak
Who played quarterback for the Broncos after Peyton Manning was benched?,Brock Osweiler,Brock Osweiler
Who did Peyton Manning play for as a rookie?,Indianapolis Colts,Indianapolis Colts
Who did the Broncos play in the last week of the regular season?,San Diego Chargers,San Diego Chargers
Who is Denver's defensive coordinator?,Wade Phillips,Wade Phillips
How many years was John Fox the head coach of the Denver Broncos?,four,four
"What is the name of the Bronco's head coach, who was hired after John Fox? ",Gary Kubiak,Gary Kubiak
What was the first team Peyton Manning began playing for?,Indianapolis Colts,Indianapolis Colts
How old was Peyton Manning in 2015?,39,39
"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?",a partial tear of the plantar fasciitis in his left foot,plantar fasciitis
"When John Fox left as head coach for the Broncos, who replaced him?",Gary Kubiak,Gary Kubiak
Who was the quarterback for the Broncos 2015 season?,Peyton Manning,Peyton Manning
What injury did Manning suffer the summer before the season started?,plantar fasciitis injury in his heel,a plantar fasciitis injury
How old was Manning at the beginning of the 2015 season?,39,39
How many games did the Broncos lose during their regular 2015 season?,13–7,four
What coach left the Broncos after the season prior to Super Bowl 50?,Gary Kubiak,John Fox
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?",Manning,Peyton Manning
Who was the Denver head coach for Super Bowl 50?,Gary Kubiak,Gary Kubiak
What foot was injured on Manning that sidelined him in week 10?,left,left foot.
Who was the defensive coordinator for the Broncos in 2015?,Wade Phillips,Wade Phillips
What was Peyton Manning's passer rating for the season?,67.9,67.9
How many picks did Peyton Manning throw in the season?,"2,249",17
Who registered the most receptions on the Broncos?,Osweiler,Demaryius Thomas
Who had the most rushing yards on the Broncos?,C. J. Anderson,C. J. Anderson
How many touchdowns did Brock Osweiler throw in the season?,10,10
What was the passer rating for Peyton Manning that he finished out with for the season? ,67.9,67.9
How may yards did Peyton Manning throw?,"2,249","2,249"
What was the number of 17 interceptions that Peyton Manning had by end of the year?,six,nine
Who had the most receptions out of all players for the year?,Osweiler,Demaryius Thomas
What position does Demaryius Thomas play?,Veteran receiver,receiver
What was Manning's passer rating at the end of the season?,67.9,67.9
How many times was Manning intercepted during the 2015 season?,17,17
Who led the Broncos with 105 receptions?,Demaryius Thomas,Demaryius Thomas
How many touchdowns did Ronnie Hillman make?,five,5
What was Manning's passer rating for the 2015 season?,67.9,67.9
How many interceptions did manning have in 2015?,17,17
What Denver player caught the ball 76 times in the 2015 season?,Emmanuel Sanders,Emmanuel Sanders
Who was the Broncos' leading rusher for the 2015 season?,C. J. Anderson,C. J. Anderson
What was Ronnie Hillman's average yards per carry in 2015?,4.7,4.7
How many yards did the Broncos' defense give up?,"4,530","4,530"
How many sacks did Derek Wolfe register?,5½,5½
Who was first on the team in total tackles?,Brandon Marshall,Brandon Marshall
How many picks did Aqib Talib have?,two,three
What position does DeMarcus currently play? ,Linebacker,Linebacker
What position does Brandon Marshall currently play? ,Linebacker,Linebacker
What is the position Derek Wolfe plays currently? ,Defensive ends,Defensive ends
How many points did the Broncos defense allow their opponents to get?,296,296
Which linebacker had the most sacks on the team?,Von Miller,Von Miller
Which linebacker led the Broncos in tackles?,Brandon Marshall,Brandon Marshall
How many interceptions did Aqib Talib have for the regular season?,three,three.
Who forced four fumbles for the Broncos in the 2015 season?,Von Miller,Von Miller
What Denver player had 109 tackels for the 2015 season?,Brandon Marshall,Linebacker Brandon Marshall
What two Denver players ranked at 5 percent for sacks?,Derek Wolfe and Malik Jackson,Derek Wolfe and Malik Jackson
Who lost to the Panthers in the divisional round of the playoffs?,Seattle Seahawks,Seattle Seahawks
Who did the Panthers face in the NFC Championship Game?,Arizona Cardinals,Arizona Cardinals
How many total yards did the Panthers have in the NFC Championship?,487,487
How many times did Arizona turn the ball over in the NFC Championship?,49–15,seven
What was the final score of the game between the Panthers and the Seahawks?,31–24,31–24
What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,Arizona Cardinals,Seattle Seahawks
What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,49–15,31–24
How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,487 yards,487
Who did Carolina beat in the divisional round?,Seattle Seahawks,Seattle Seahawks
Who did the Panthers play to advance to the Super Bowl?,Seattle Seahawks,Arizona Cardinals
How many turnovers did the Panthers force during the NFC Championship game?,seven,seven
Who did the Panthers beat in the divisional round?,Seattle Seahawks,Seattle Seahawks
What was the score for the 2015 NFC championship game?,49–15,49–15
Who did the Panthers play in their division championship game?,Arizona Cardinals,Arizona Cardinals
How many yards did the Panthers get for the division championshipt game?,487,487
Who lost to the Broncos in the divisional round?,Pittsburgh Steelers,Pittsburgh Steelers
How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,11,11
Who won Super Bowl XLIX?,New England Patriots,New England Patriots
What was the final score of the AFC Championship Game?,20–18,20–18
How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,17 seconds,17 seconds
What team was the divisional round winner between the Broncos and Steelers?,New England Patriots,Broncos
What was the final score of the game between the Broncos and Steelers?,11 points,23–16
Who won Super Bowl XLIX?,New England Patriots,New England Patriots
How many seconds were left in the game when the Broncos intercepted the pass that won the game?,17,17
"During the Bronco's playoff games, who did not throw at all?",Manning,Manning
Who did the Broncos beat in the divisional game?,Pittsburgh Steelers,Pittsburgh Steelers
How many points did the Broncos score in the final three minutes of the Pittsburgh game?,11,11
Who did the Broncos defeat in the AFC Championship game?,New England Patriots,New England Patriots
Who did the Broncos beat to win their division in 2015?,Pittsburgh Steelers,Pittsburgh Steelers
Who did the Broncos beat tp become the AFC champions?,New England Patriots,New England Patriots
How many seconds were left in the game when the Patriots failed their 2-point conversion?,17,17
What Carolina player was injured in the NFC Championship Game?,Thomas Davis,Thomas Davis
What injury did Thomas Davis suffer in the NFC Championship?,broken arm,a broken arm
How many times had Thomas Davis torn his ACL in his career?,three,three
How many years has Thomas Davis played in the NFL?,11,11
"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?","ACL tears in his career, went down with a broken arm",ACL tears
What body part did Thomas Davis break during the NFC Championship Game?,arm,arm
How many years has Thomas Davis played in the NFL?,11,11
"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?",Super Bowl,Super Bowl
How many ACL injuries has Thomas Davis had during his career?,three,three
What injury did Thomas Davis suffer during the playoff games?,broken arm,broken arm
How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,11,11
Who suffered a broken arm in the NFC Championship Game?,Thomas Davis,Thomas Davis
How old was Peyton Manning when he played in Super Bowl 50?,39,39
Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,John Elway
How old was John Elway when he played in Super Bowl XXXIII?,38,38
What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager,Executive Vice President of Football Operations and General Manager
Who did John Elway play for in Super Bowl XXXIII?,the Broncos,Broncos
What team was the winner of Super Bowl XXXIII?,Broncos,Broncos
Who is the General Manager for the Broncos?,John Elway,John Elway
How old was Elway during his Super Bowl XXXIII win?,38,38
Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning,Peyton Manning
"How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two,two
Peyton Manning took how many different teams to the Super Bowl?,two,two
Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,Peyton Manning
"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",39,John Elway
Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII,Super Bowl XXXIII
Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,Peyton Manning
How old was Manning when he played Super Bowl 50?,39,39.
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,John Elway
When was Manning picked #1 in the NFL Draft?,1998,1998
When was Newton the first selection in the NFL Draft?,2011,2011
How old was Newton during Super Bowl 50?,26,26
How much older was Manning than Newton during Super Bowl 50?,26,13 years and 48 days
Who was the #2 pick in the 2011 NFL Draft?,Newton,Von Miller
Who was considered to be the first choice in the NFL draft of 1998?,Manning,Manning
"In 2011, who was the first player to be chosen in the NFL draft?",Newton,Newton
How old was Newton during Super Bowl 50?,26,26
What position did Newton play during Super Bowl 50?,quarterback,quarterback
Manning was the number one pick in which draft?,1998,1998
Newton was the number one pick in which draft?,1998,2011
Who was the number two draft pick for 2011?,Newton,Von Miller
What year did Newton hold the number one draft pick position?,2011,2011.
How old was Newton in Super Bowl 50?,26,26
What was the age difference between Newton and Manning in Super Bowl 50?,48 days,13 years and 48 days
In what Super Bowl did Rivera play?,Super Bowl XX,Super Bowl XX
What team did Rivera play for in Super Bowl XX?,Chicago Bears,Chicago Bears
What position did Rivera play in Super Bowl XX?,linebacker,linebacker
Who was replaced by Kubiak in Super Bowl XXIV?,Elway,Elway
What team did Kubiak play for in Super Bowl XXI?,Broncos,Broncos
What position did Rivera play in Super Bowl XX? ,linebacker,linebacker
Who did Kubiak take the place of after Super Bowl XXIV?,Elway,Elway
Who was the Panthers head coach for the 2015 season?,Kubiak,Rivera
What Super Bowl did Rivera play in as a player?,Super Bowl XX,Super Bowl XX
Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,Justin Tucker,Justin Tucker
What is the name of the turf used in Levi's Stadium for the Super Bowl?,Bermuda 419,Bermuda 419
Who is the field director of the NFL?,Ed Mangan,Ed Mangan
What team did Justin Tucker play for?,Baltimore Ravens,Baltimore Ravens
What position did Justin Tucker play?,kicker,kicker
Which player did the turf collapse under during a game in the Levi's Stadium?,Justin Tucker,Justin Tucker
What position does Tucker play for with the Ravens?,kicker,kicker
What was used to sod the Levi's Stadium for Super Bowl 50? ,Bermuda 419 turf,hybrid Bermuda 419 turf
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",Justin Tucker,Justin Tucker
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,re-sodded the field with a new playing surface,a new playing surface
What covered the new field at Levi's Stadium?,Bermuda 419 turf,a hybrid Bermuda 419 turf.
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,cleats,their cleats
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,Justin Tucker,Justin Tucker
What field type is usually chosen for Super Bowl games?,natural grass,natural grass
Who was designated as the home team in the Super Bowl?,the Broncos,Broncos
What was the final score of Super Bowl XXXIII?,34–19,34–19
What team lost Super Bowl XXXIII?,Denver,Atlanta Falcons
What color pants did the Broncos wear in Super Bowl 50?,white,white
What was Elway's final game as the Denver quarterback?,Super Bowl XXXIII,Super Bowl XXXIII
What was the last game that Elway played as a quarterback for Denver?,Super Bowl XXXIII,Super Bowl XXXIII
What was the final score for Super Bowl XXXIII?,34–19,34–19
