"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract","
5
",SUPPLY CONTRACT
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?","F-1, 12/9/2019




",
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",F-1,
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.","LOHA CO. LTD., F-1",
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.","
5
",
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?","F-1, 12/9/2019




",
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?","
12.2","Within 7 days after the arrival of the goods at destination, should the quality, specification, or quantity be found not in conformity with the stipulations of the Contract except those claims for which the insurance company or the owners of the vessel are liable, the Buyers, on the strength of the Inspection Certificate issued by the China Commodity Inspection Bureau, have the right to claim for replacement with new goods, or for compensation, and all the expenses (such as inspection charges, freight for returning the goods and for sending the replacement, insurance premium, storage and loading and unloading charges etc.) shall be borne by the Sellers."
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?","
5
",To be covered by the Seller for 110% invoice value against All Risks and War Risk.
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?","
5
",
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?","F-1, 12/9/2019




",
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",mirrored computer storage,WEB SITE HOSTING AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract",Centrack International,Centrack International
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",1999,"6th day of April, 1999"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","
MISCELLANEOUS
","The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof."
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?","April 1, 1999","The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",content creation or maintenance services for the Hosted Site,"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term."
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",1) month periods,"Agreement, which notice must be given not less than fifteen (15) days before the end of the respective initial or renewal term."
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",State of Florida,"This Agreement was entered into in the State of Florida, and its validity, construction, interpretation, and legal effect shall be governed by the laws and judicial decisions of the State of Florida applicable to contracts entered into and performed entirely within the State of Florida."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",data loss,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",interruptions,
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).","
MISCELLANEOUS
",
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?","
MISCELLANEOUS
",
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.",interruptions in service to the Hosted Site,
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",customer support required by users of Hosted Site,
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?","
MISCELLANEOUS
",
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",Either party may terminate this Agreement without cause,Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice.
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",security of its administrator account(s) and respective password(s),
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",all marketing and promotion of the Hosted Site,
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",content on the Hosted Site,
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",interruptions in service to the Hosted Site,
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?","
CONDITIONS OF SERVICE
",
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?","
",
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?",interruptions,
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?","
MISCELLANEOUS
",
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?","
RESPONSIBILITIES OF THE CUSTOMER
",
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?","

4 Agreement",
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",interruptions in service to the Hosted Site,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?","
",
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?","
CONDITIONS OF SERVICE

",
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",data loss,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",interruptions in service to the Hosted Site,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",The Customer,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?",all content on the Hosted Site,
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?","
",
"Highlight the parts (if any) of this contract related to ""Uncapped Liability"" that should be reviewed by a lawyer. Details: Is a party’s liability uncapped upon the breach of its obligation in the contract? This also includes uncap liability for a particular type of breach such as IP infringement or breach of confidentiality obligation.",Hosted Site,
"Highlight the parts (if any) of this contract related to ""Cap On Liability"" that should be reviewed by a lawyer. Details: Does the contract include a cap on liability upon the breach of a party’s obligation? This includes time limitation for the counterparty to bring claims or maximum amount for recovery.",data loss,"i-on will not be liable under any circumstances for any lost profits or other consequential damages, even if i-on has been advised as to the possibility of such damages. i-on's liability for damages to the Customer for any cause whatsoever, regardless of the form of action, and whether in contract or in tort, including negligence, shall be limited to one (1) month's fees and the remaining portion of any prepaid fees."
"Highlight the parts (if any) of this contract related to ""Liquidated Damages"" that should be reviewed by a lawyer. Details: Does the contract contain a clause that would award either party liquidated damages for breach or a fee upon the termination of a contract (termination fee)?","
MISCELLANEOUS
",
"Highlight the parts (if any) of this contract related to ""Warranty Duration"" that should be reviewed by a lawyer. Details: What is the duration of any  warranty against defects or errors in technology, products, or services  provided under the contract?","
CONDITIONS OF SERVICE
",
"Highlight the parts (if any) of this contract related to ""Insurance"" that should be reviewed by a lawyer. Details: Is there a requirement for insurance that must be maintained by one party for the benefit of the counterparty?","
MISCELLANEOUS
",
"Highlight the parts (if any) of this contract related to ""Covenant Not To Sue"" that should be reviewed by a lawyer. Details: Is a party restricted from contesting the validity of the counterparty’s ownership of intellectual property or otherwise bringing a claim against the counterparty for matters unrelated to the contract?",interruptions,
"Highlight the parts (if any) of this contract related to ""Third Party Beneficiary"" that should be reviewed by a lawyer. Details: Is there a non-contracting party who is a beneficiary to some or all of the clauses in the contract and therefore can enforce its rights against a contracting party?",either the Customer or i-on gives notice to the other party,
"Highlight the parts (if any) of this contract related to ""Document Name"" that should be reviewed by a lawyer. Details: The name of the contract",Further Actions and Documents,CO-PROMOTION AGREEMENT
"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","CEO

VALE",Dova
"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract",11/8/2018,"September 26, 2018"
"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective",Section 3.3,"September 26, 2018"
"Highlight the parts (if any) of this contract related to ""Expiration Date"" that should be reviewed by a lawyer. Details: On what date will the contract's initial term expire?",Further Actions and Documents,"This Agreement shall become effective as of the Effective Date and, unless earlier terminated as provided in this ARTICLE 12, shall extend until the four (4) year anniversary of the Effective Date (the ""Term"")."
"Highlight the parts (if any) of this contract related to ""Renewal Term"" that should be reviewed by a lawyer. Details: What is the renewal term after the initial term expires? This includes automatic extensions and unilateral extensions with prior notice.",Section 3.3,
"Highlight the parts (if any) of this contract related to ""Notice Period To Terminate Renewal"" that should be reviewed by a lawyer. Details: What is the notice period required to terminate renewal?",the denominator,
"Highlight the parts (if any) of this contract related to ""Governing Law"" that should be reviewed by a lawyer. Details: Which state/country's law governs the interpretation of the contract?",the denominator,"This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof."
"Highlight the parts (if any) of this contract related to ""Most Favored Nation"" that should be reviewed by a lawyer. Details: Is there a clause that if a third party gets better terms on the licensing or sale of technology/goods/services described in the contract, the buyer of such technology/goods/services under the contract shall be entitled to those better terms?",Section 3.3,
"Highlight the parts (if any) of this contract related to ""Non-Compete"" that should be reviewed by a lawyer. Details: Is there a restriction on the ability of a party to compete with the counterparty or operate in a certain geography or business or technology sector?",CEO,"[***], neither Valeant nor its Affiliates shall, directly or indirectly, [***] in the Territory other than the Product; provided that if the Agreement is terminated by Dova pursuant to [***], then any Tail Period shall be immediately terminated if either Valeant or any of its Affiliates, directly or indirectly, [***] in the Territory other than the Product during such Tail Period."
"Highlight the parts (if any) of this contract related to ""Exclusivity"" that should be reviewed by a lawyer. Details: Is there an exclusive dealing  commitment with the counterparty? This includes a commitment to procure all “requirements” from one party of certain technology, goods, or services or a prohibition on licensing or selling technology, goods or services to third parties, or a prohibition on  collaborating or working with other parties), whether during the contract or  after the contract ends (or both).",Section 3.3,"During the Term, subject to the terms and conditions of this Agreement, Dova hereby grants to Valeant the right, on a co-exclusive basis (solely with Dova and its Affiliates), to Detail and promote the Product in the Specialty in the Territory in the Field, and to conduct the Valeant Activities and the activities of the institutional account management team (pursuant to and subject to the terms of Section 4.1.5) for the Product in the Territory in the Field in accordance with the terms and conditions of this Agreement."
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Customers"" that should be reviewed by a lawyer. Details: Is a party restricted from contracting or soliciting customers or partners of the counterparty, whether during the contract or after the contract ends (or both)?",the denominator,
"Highlight the parts (if any) of this contract related to ""Competitive Restriction Exception"" that should be reviewed by a lawyer. Details: This category includes the exceptions or carveouts to Non-Compete, Exclusivity and No-Solicit of Customers above.",the numerator,"Notwithstanding anything to the contrary, in no event shall the restrictions set forth in this Section 2.3.2 apply to [***]."
"Highlight the parts (if any) of this contract related to ""No-Solicit Of Employees"" that should be reviewed by a lawyer. Details: Is there a restriction on a party’s soliciting or hiring employees and/or contractors from the  counterparty, whether during the contract or after the contract ends (or both)?",Further Actions and Documents,"[***], neither Valeant nor Dova (nor any of their respective Affiliates) shall directly or indirectly solicit for hire or employee as an employee, consultant or otherwise any of the other Party's professional personnel who have had direct involvement with the JSC, with the Valeant Activities under this Agreement (which, in the case of Valeant, includes the Field Force Personnel) or with Dova's commercialization activities for the Product, without the other Party's prior written consent."
"Highlight the parts (if any) of this contract related to ""Non-Disparagement"" that should be reviewed by a lawyer. Details: Is there a requirement on a party not to disparage the counterparty?","
3.5",
"Highlight the parts (if any) of this contract related to ""Termination For Convenience"" that should be reviewed by a lawyer. Details: Can a party terminate this  contract without cause (solely by giving a notice and allowing a waiting  period to expire)?",the numerator,Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].
"Highlight the parts (if any) of this contract related to ""Rofr/Rofo/Rofn"" that should be reviewed by a lawyer. Details: Is there a clause granting one party a right of first refusal, right of first offer or right of first negotiation to purchase, license, market, or distribute equity interest, technology, assets, products or services?",Federal Programs,
"Highlight the parts (if any) of this contract related to ""Change Of Control"" that should be reviewed by a lawyer. Details: Does one party have the right to terminate or is consent or notice required of the counterparty if such party undergoes a change of control, such as a merger, stock sale, transfer of all or substantially all of its assets or business, or assignment by operation of law?",Section 4.4.1(b).,"Notwithstanding the foregoing, (a) either Party may, without the other Party's consent, assign this Agreement and its rights and obligations hereunder in whole or in part to an Affiliate; and (b) Dova may assign this Agreement to a successor in interest in connection with the sale or other transfer of all or substantially all of Dova's assets or rights relating to the Product; provided that such assignee shall remain subject to all of the terms and conditions hereof in all respects and shall assume all obligations of Dova hereunder whether accruing before or after such assignment."
"Highlight the parts (if any) of this contract related to ""Anti-Assignment"" that should be reviewed by a lawyer. Details: Is consent or notice required of a party if the contract is assigned to a third party?",Section 3.3,Any attempted assignment not in accordance with this Section 13.2 shall be void.
"Highlight the parts (if any) of this contract related to ""Revenue/Profit Sharing"" that should be reviewed by a lawyer. Details: Is one party required to share revenue or profit with the counterparty for any technology, goods, or services?",Further Actions and Documents,"If the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for such Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***]."
"Highlight the parts (if any) of this contract related to ""Price Restrictions"" that should be reviewed by a lawyer. Details: Is there a restriction on the  ability of a party to raise or reduce prices of technology, goods, or  services provided?",Further Actions and Documents,
"Highlight the parts (if any) of this contract related to ""Minimum Commitment"" that should be reviewed by a lawyer. Details: Is there a minimum order size or minimum amount or units per-time period that one party must buy from the counterparty under the contract?",Section 3.3,"Without limiting the generality of the foregoing, [***]) and continuing throughout the remainder of the Term, Valeant shall maintain at least one hundred (100) Sales Representatives with responsibility to Detail the Product in the Specialty in the Territory."
"Highlight the parts (if any) of this contract related to ""Volume Restriction"" that should be reviewed by a lawyer. Details: Is there a fee increase or consent requirement, etc. if one party’s use of the product/services exceeds certain threshold?",the denominator,
"Highlight the parts (if any) of this contract related to ""Ip Ownership Assignment"" that should be reviewed by a lawyer. Details: Does intellectual property created  by one party become the property of the counterparty, either per the terms of the contract or upon the occurrence of certain events?",the denominator,"The ownership, and all goodwill from the use, of any Dova Trademarks and Copyrights shall at all times vest in and inure to the benefit of Dova, and Valeant shall assign, and hereby does assign, any rights it may have in the foregoing to Dova."
"Highlight the parts (if any) of this contract related to ""Joint Ip Ownership"" that should be reviewed by a lawyer. Details: Is there any clause providing for joint or shared ownership of intellectual property between the parties to the contract?",Section 3.3,
"Highlight the parts (if any) of this contract related to ""License Grant"" that should be reviewed by a lawyer. Details: Does the contract contain a license granted by one party to its counterparty?",the denominator,Valeant shall have the non-exclusive right to use the Dova Trademarks and Copyrights solely on Product Materials in order to perform the Valeant Activities and solely in accordance with the terms and conditions of this Agreement.
"Highlight the parts (if any) of this contract related to ""Non-Transferable License"" that should be reviewed by a lawyer. Details: Does the contract limit the ability of a party to transfer the license being granted to a third party?",a fraction,"Except to Affiliates of Valeant, Valeant's rights and obligations under this Section 2.1 are non-transferable, non-assignable, and non-delegable."
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensor"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant by affiliates of the licensor or that includes intellectual property of affiliates of the licensor?",the numerator,
"Highlight the parts (if any) of this contract related to ""Affiliate License-Licensee"" that should be reviewed by a lawyer. Details: Does the contract contain a license grant to a licensee (incl. sublicensor) and the affiliates of such licensee/sublicensor?",Non-Competition.,"[***], Valeant hereby grants to Dova a fully paid-up, royalty free, non-transferable, non- exclusive license (with a limited right to sub-license to its Affiliates) to any Valeant Property that appears on, embodied on or contained in the Product materials or Product Labeling solely for use in connection with Dova's promotion or other commercialization of the Product in the Territory."
"Highlight the parts (if any) of this contract related to ""Unlimited/All-You-Can-Eat-License"" that should be reviewed by a lawyer. Details: Is there a clause granting one party an “enterprise,” “all you can eat” or unlimited usage license?",Further Actions and Documents,
"Highlight the parts (if any) of this contract related to ""Irrevocable Or Perpetual License"" that should be reviewed by a lawyer. Details: Does the contract contain a  license grant that is irrevocable or perpetual?",a fraction,
"Highlight the parts (if any) of this contract related to ""Source Code Escrow"" that should be reviewed by a lawyer. Details: Is one party required to deposit its source code into escrow with a third party, which can be released to the counterparty upon the occurrence of certain events (bankruptcy,  insolvency, etc.)?",Section 3.3,
"Highlight the parts (if any) of this contract related to ""Post-Termination Services"" that should be reviewed by a lawyer. Details: Is a party subject to obligations after the termination or expiration of a contract, including any post-termination transition, payment, transfer of IP, wind-down, last-buy, or similar commitments?",Valeant,
"Highlight the parts (if any) of this contract related to ""Audit Rights"" that should be reviewed by a lawyer. Details: Does a party have the right to  audit the books, records, or physical locations of the counterparty to ensure compliance with the contract?",Section 3.3,"Dova shall bear the out-of-pocket costs and expenses incurred by the Parties in connection with any such inspection or audit, unless the audit shows an undisputed over- payment for that audited period in excess of [***] of the amounts properly determined, in which case, Valeant shall reimburse Dova for its audit fees and reasonable out-of-pocket expenses in connection with said audit, which reimbursement shall be due and payable within [***] of receiving appropriate invoices and other support for such audit-related costs."
